left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
ado,0.47945356,0.6334781,0.49995223,0.4481088,0.45067465,0.43773237,0.53401965,0.54499835,0.46873292,0.5978306,0.38367718,0.37578133,0.4475646,0.47434595,0.72399807,0.5957662,0.5253151,0.45664954,0.35215256,0.44723183
ady,0.49105826,0.29802132,0.3712879,0.31944948,0.3665934,0.37233776,0.3354087,0.284621,0.29174048,0.25573212,0.24727176,0.33601967,0.50401074,0.246435,0.34576616,0.296602,0.4015117,0.34933358,0.31443042,0.3853016
aey,0.36075053,0.32045466,0.26799518,0.32537943,0.26449275,0.37125322,0.25684175,0.5144774,0.4114658,0.36884904,0.40857753,0.27452758,0.43829483,0.2473536,0.33111563,0.33871713,0.25212097,0.32160932,0.41609406,0.25305983
afg,0.25188226,0.32828042,0.46198976,0.26006988,0.38679966,0.34040174,0.5024017,0.35377505,0.5539835,0.44290772,0.334567,0.38299266,0.45046645,0.32531372,0.41274083,0.62268174,0.3879302,0.3466893,0.38922974,0.5070653
afn,0.43934587,0.43496838,0.40665084,0.32944417,0.3824533,0.37774175,0.40210778,0.44253197,0.33373135,0.40050578,0.32075655,0.29550102,0.3708825,0.364117,0.39027813,0.35509157,0.3394247,0.28856567,0.38339457,0.33355975
afp,0.36514363,0.3027395,0.3096961,0.32956216,0.41807368,0.4242428,0.25903076,0.3217453,0.35500115,0.28209662,0.2813586,0.3545271,0.23278023,0.33900204,0.33287877,0.44265532,0.4160011,0.22237578,0.27992472,0.30858752
agd,0.25562298,0.24463451,0.2613923,0.3895127,0.27988312,0.2391648,0.33160284,0.3372117,0.30726427,0.32031232,0.24738981,0.27770898,0.31964606,0.22984037,0.29862618,0.2841531,0.2761219,0.23422724,0.28900188,0.33846492
agm,0.22280273,0.20752181,0.3419004,0.25787044,0.32866815,0.33906835,0.28274083,0.262877,0.23482361,0.25853413,0.2166101,0.267456,0.21239728,0.24151699,0.27523363,0.25995344,0.22783898,0.2917368,0.20454307,0.25170758
agp,0.6514372,0.50070214,0.4683345,0.3550887,0.445765,0.34609708,0.45033845,0.31361353,0.32437444,0.4489092,0.59818286,0.27622572,0.40436032,0.36182103,0.35465002,0.27290943,0.33546573,0.5133266,0.56121373,0.3283833
agz,0.53429186,0.41581342,0.26818168,0.38826358,0.30136773,0.3820579,0.41418302,0.38853648,0.28572294,0.29818398,0.3343027,0.4816348,0.30985683,0.33572233,0.27168542,0.3073466,0.40812635,0.2568567,0.22337833,0.3196713
ahd,0.3532513,0.26570854,0.23095486,0.25552475,0.18198502,0.23021261,0.2540743,0.2750154,0.37056273,0.2601587,0.1759281,0.23540084,0.24093197,0.2317758,0.23950051,0.27606106,0.33964756,0.221871,0.25635532,0.22597133
ahl,0.5112287,0.50065684,0.3305185,0.4655015,0.48748174,0.32390842,0.3146318,0.40900835,0.47969535,0.49063912,0.3092045,0.27288693,0.44063634,0.4915556,0.42303318,0.38054827,0.29652497,0.35845932,0.4946169,0.40426543
ahw,0.29836002,0.22780286,0.36487767,0.4099071,0.24792267,0.20443492,0.3231189,0.2685876,0.2799595,0.20936416,0.30831796,0.39048862,0.31272435,0.25588945,0.25061086,0.2524919,0.24275056,0.24363668,0.24404934,0.41509145
aic,0.3221608,0.304653,0.2958176,0.28507364,0.2710673,0.26690972,0.31476128,0.42586082,0.37472305,0.30490768,0.23421253,0.4333686,0.31252712,0.32550114,0.305341,0.3537095,0.30522633,0.29513207,0.3694201,0.2871464
aif,0.3654769,0.29014406,0.3867944,0.2677025,0.34978318,0.362358,0.34226647,0.3306672,0.2965796,0.37119177,0.22990791,0.43794182,0.44820789,0.43657097,0.36806405,0.31091106,0.45170528,0.23100619,0.39352453,0.37848306
aih,0.34286916,0.33453548,0.46728322,0.41507664,0.30983993,0.33349165,0.47073123,0.40197977,0.6082492,0.52321476,0.35959658,0.32997453,0.37422323,0.65135586,0.40324137,0.4652476,0.302928,0.47706807,0.3841526,0.36996642
aip,0.32485646,0.33362052,0.31580526,0.24832721,0.32434028,0.29136646,0.30020618,0.3471921,0.35563087,0.36176577,0.38399467,0.3492317,0.50140756,0.3055876,0.33062375,0.30644524,0.36815676,0.29663986,0.36621648,0.30480173
aje,0.36394665,0.3313496,0.32718953,0.27024966,0.27404416,0.2964345,0.18568346,0.2238734,0.20039979,0.29022413,0.30270278,0.24044903,0.33888766,0.19629332,0.41970235,0.3361856,0.3360579,0.33897153,0.20354052,0.1822404
ajl,0.3424526,0.38397056,0.26246628,0.37566966,0.43097284,0.38054675,0.27040833,0.23917173,0.36146057,0.30473927,0.2292589,0.40765634,0.4267313,0.2993291,0.31727496,0.28420973,0.41191462,0.3007101,0.3388397,0.38687974
akh,0.3852597,0.27648365,0.32379565,0.33518535,0.34282193,0.3694723,0.31617072,0.3895147,0.43428713,0.24829593,0.49093643,0.39647424,0.5108294,0.3516863,0.34689328,0.32858938,0.41012767,0.46279773,0.31238717,0.36265802
aki,0.26402476,0.4507832,0.3169165,0.26582855,0.21185416,0.3224507,0.27091917,0.39461735,0.33166346,0.29049945,0.212017,0.23328613,0.24541558,0.39040834,0.22183605,0.46536553,0.3248381,0.25671253,0.34595776,0.2445777
ale,0.4769478,0.30044872,0.34221324,0.37398788,0.27354407,0.39878467,0.4286997,0.24153966,0.33438182,0.20041777,0.48609364,0.2904839,0.4127683,0.43878844,0.31408378,0.36090747,0.38537288,0.37884998,0.44902653,0.30884984
alj,0.43027934,0.2931712,0.4174797,0.366754,0.2584673,0.33747956,0.35546273,0.43358296,0.36066332,0.4267506,0.35183835,0.34625265,0.4431101,0.37526718,0.2886381,0.41327846,0.46951762,0.34373388,0.28192565,0.28650847
all,0.32082105,0.32452777,0.3668234,0.39643976,0.37250105,0.3877772,0.28032628,0.44190052,0.31108177,0.34157097,0.22889137,0.33506832,0.4377431,0.41717616,0.26258445,0.3161944,0.32051113,0.38632038,0.28521985,0.28202873
amk,0.22789861,0.32794163,0.203124,0.36579695,0.24474388,0.22445734,0.25201616,0.3308988,0.3817451,0.24357407,0.2762531,0.2392256,0.28496796,0.24723431,0.29069695,0.2842021,0.29835567,0.293032,0.30787688,0.3665191
amr,0.51608664,0.36465162,0.31210136,0.5463025,0.30678827,0.47870687,0.33276033,0.4629652,0.3432168,0.3295094,0.4291316,0.51953536,0.24187323,0.4929501,0.35112724,0.33967638,0.3462721,0.34389824,0.32635394,0.29611897
amv,0.58912706,0.34248218,0.50415105,0.24188174,0.27351287,0.30273125,0.29395872,0.46727479,0.22360744,0.27086908,0.3256493,0.2826843,0.34753472,0.33941308,0.39450777,0.37701547,0.20862627,0.2984478,0.24926353,0.35817814
amy,0.33149463,0.40223712,0.22346756,0.36892414,0.30235076,0.34868532,0.32544193,0.4137888,0.28717995,0.3554889,0.3675386,0.28509688,0.4008017,0.38003337,0.3633637,0.4015082,0.28693354,0.2715802,0.24765931,0.3543026
and,0.36705855,0.31364557,0.2757222,0.33565015,0.40301204,0.45846346,0.34205443,0.38563755,0.27091336,0.22968318,0.29981846,0.32041302,0.39184707,0.2791132,0.35381734,0.28835505,0.3047338,0.35398486,0.36814773,0.24568558
ane,0.4496395,0.44172472,0.35646877,0.4437955,0.4013576,0.35685104,0.31497347,0.3563434,0.3573686,0.44960877,0.6033922,0.28776988,0.36995697,0.33538434,0.29649988,0.31286964,0.41902703,0.44421914,0.45751175,0.38544938
ant,0.29359764,0.24806629,0.30539578,0.240209,0.1710835,0.19478776,0.3435489,0.19976175,0.3434597,0.24941504,0.28233498,0.2702277,0.26848665,0.3170916,0.2831872,0.3141466,0.2013428,0.23422155,0.2606879,0.26002806
aon,0.28665367,0.27939242,0.4586635,0.28798813,0.36635736,0.42000955,0.4741298,0.33676207,0.43372074,0.34820718,0.3686308,0.41996202,0.41118947,0.4304389,0.35009336,0.30834436,0.41112864,0.19974937,0.41626805,0.35679042
aos,0.42717153,0.41405225,0.33047572,0.37704712,0.3700653,0.33638814,0.41164544,0.45215824,0.32209948,0.243066,0.37785962,0.39453277,0.42869538,0.45030132,0.25784796,0.40149248,0.33999276,0.3388789,0.3773063,0.45893803
aov,0.5992969,0.47331876,0.5065564,0.3560054,0.55317503,0.6249222,0.41095108,0.5849779,0.71764386,0.5975893,0.41288,0.44454348,0.6507958,0.37263218,0.48914373,0.33353624,0.545437,0.35584652,0.6147566,0.7256286
apo,0.3757662,0.45847732,0.4304022,0.43844813,0.48502496,0.45735195,0.40245572,0.3247259,0.35886723,0.43180722,0.30366832,0.37397817,0.50811094,0.39948922,0.4912785,0.3984322,0.5513857,0.43805662,0.3774957,0.36296177
apz,0.13658907,0.16130114,0.21162347,0.1993698,0.2931056,0.21331494,0.2641065,0.21439466,0.26155156,0.1744269,0.1945486,0.23627704,0.34329027,0.21430244,0.14207378,0.19219533,0.29707694,0.24121813,0.16974276,0.26874083
aqg,0.5048553,0.28872007,0.304917,0.33771095,0.2474863,0.2939298,0.33759254,0.34347865,0.24312113,0.41368347,0.34181654,0.27865803,0.42695156,0.39819026,0.3621714,0.37565854,0.50290245,0.32521555,0.37798315,0.19692507
aqm,0.49715358,0.38188514,0.3403676,0.42802343,0.3030739,0.31650174,0.5875736,0.43668985,0.5176763,0.32880953,0.48205137,0.30575192,0.41534662,0.5050613,0.38245583,0.4277916,0.39252245,0.40847552,0.30741173,0.37830448
arh,0.34946883,0.23008372,0.32205874,0.35329548,0.29703414,0.28315917,0.21057172,0.21065839,0.24314441,0.26230663,0.3051825,0.30736232,0.27806288,0.23714244,0.3711126,0.22335334,0.33397466,0.36742684,0.23265186,0.28400832
arl,0.46263924,0.35112008,0.42048538,0.27137017,0.41597325,0.53988093,0.27041987,0.29465172,0.31152695,0.37213832,0.30994517,0.28353432,0.3990956,0.3144198,0.27183962,0.28132203,0.41932622,0.21314861,0.2447855,0.4121562
asg,0.37663662,0.26699454,0.22343057,0.26670158,0.20472948,0.35007778,0.30431676,0.2961374,0.36889976,0.31077197,0.24001881,0.45233396,0.257534,0.18595557,0.22035252,0.21792302,0.25735545,0.25606337,0.3341479,0.34374353
asq,0.3725407,0.44122455,0.3617786,0.2405863,0.35426807,0.27944666,0.30770588,0.33238682,0.24448684,0.33779708,0.32569373,0.30487227,0.2796434,0.29353678,0.41423318,0.34781078,0.31761843,0.31886625,0.3924929,0.3094694
asv,0.28627953,0.279051,0.3889803,0.34488502,0.30157375,0.26495242,0.31713545,0.36383542,0.35628384,0.33862078,0.3508527,0.3753136,0.45898643,0.383179,0.39201182,0.3260729,0.4249241,0.4127429,0.46513972,0.30049962
asx,0.29335994,0.35658282,0.40677395,0.32834378,0.34348089,0.2726656,0.2954056,0.39874658,0.37339312,0.25580877,0.32130405,0.2433902,0.24339949,0.22218108,0.28238803,0.2678009,0.29866332,0.38606843,0.29563132,0.25533938
atk,0.32822564,0.312615,0.3227289,0.42090476,0.20947078,0.33401775,0.3274487,0.34830457,0.28779727,0.46670264,0.22927107,0.24272016,0.32210323,0.3167004,0.35615253,0.35736665,0.3760445,0.37714213,0.4144027,0.37733233
atp,0.33908165,0.3728236,0.34689724,0.3970576,0.36537975,0.45673588,0.40605262,0.36009985,0.38863254,0.37479526,0.36892244,0.41948774,0.36677045,0.37441573,0.55226463,0.4394018,0.526803,0.6135506,0.4206413,0.34560466
ats,0.41117486,0.28391677,0.24437515,0.24573983,0.26723728,0.25918388,0.4413379,0.29807705,0.19303994,0.53531283,0.40335038,0.24808814,0.2520874,0.19901732,0.25726265,0.20400232,0.3291329,0.22359978,0.31558576,0.28910157
atx,0.27483875,0.21701488,0.35843962,0.19865885,0.25589567,0.22697797,0.33745077,0.32646075,0.30209133,0.30724302,0.3553558,0.3052606,0.23386043,0.27379748,0.23218164,0.2936487,0.24759337,0.3897615,0.21236457,0.20079093
atz,0.5112891,0.361474,0.39896137,0.5189984,0.39280903,0.33531725,0.36709473,0.36671218,0.44070697,0.61671495,0.38884196,0.4659201,0.45810583,0.3391594,0.6477916,0.3986452,0.35982284,0.4318834,0.38570023,0.43286812
aub,0.38771203,0.45123973,0.4368983,0.30641577,0.2771828,0.32062328,0.5031244,0.32914916,0.28908315,0.49948388,0.35180867,0.27898312,0.312906,0.47560441,0.33500484,0.47544292,0.32084236,0.29826674,0.4094054,0.31780705
auj,0.74879056,0.4628565,0.5958799,0.41741154,0.42489064,0.3844571,0.41230145,0.3334187,0.33873266,0.40364903,0.5557691,0.4238082,0.595712,0.3761375,0.5350954,0.49832377,0.41468987,0.54085547,0.49411944,0.5401959
aum,0.42198053,0.4203825,0.31612942,0.40655747,0.33196023,0.3955685,0.52636933,0.39290425,0.23695329,0.32751688,0.4640038,0.21361007,0.23458864,0.44343853,0.3675513,0.3582098,0.3890259,0.27541175,0.48659086,0.26891702
avk,0.2509834,0.2720214,0.30209804,0.30964962,0.27755734,0.25963727,0.2481167,0.27512363,0.2509601,0.26798093,0.2837303,0.3081636,0.2809337,0.30305916,0.32552144,0.27971354,0.2432,0.32115763,0.27334365,0.3636281
awe,0.28715137,0.35347304,0.34066013,0.27712908,0.25951928,0.3814737,0.22982985,0.40115175,0.22944741,0.22091362,0.23826936,0.25292817,0.2887334,0.30025792,0.291657,0.25335187,0.25954401,0.24969245,0.24215676,0.29179856
awf,0.3158642,0.42281812,0.30610755,0.3605646,0.35378262,0.25755337,0.31840748,0.28367674,0.32078987,0.31395775,0.39584902,0.24212497,0.29393294,0.33891848,0.35332,0.25625807,0.31748205,0.36173198,0.22806068,0.3330047
awg,0.34336865,0.30432457,0.25817153,0.38151193,0.443796,0.39116105,0.42317027,0.2874398,0.36139807,0.4799053,0.46446246,0.43073234,0.33000037,0.4282506,0.33007237,0.37961924,0.35138354,0.34956658,0.3892808,0.4780972
awl,0.3552993,0.3331305,0.31031224,0.24608605,0.31605068,0.31758827,0.31040427,0.30104506,0.36152875,0.38574332,0.39057145,0.3510245,0.33853117,0.36828244,0.35676226,0.31025591,0.36720225,0.3421659,0.39024505,0.33816263
axd,0.40908813,0.35574678,0.31797022,0.2941913,0.45092773,0.29635075,0.37463567,0.27486363,0.30934775,0.3386961,0.286713,0.36431843,0.34738544,0.3481291,0.36479425,0.21299791,0.42927712,0.42721295,0.3098434,0.43849123
axg,0.514025,0.27699327,0.40946326,0.21670009,0.36398113,0.3528439,0.3092418,0.24498431,0.36495668,0.22570893,0.24057443,0.19504456,0.29663485,0.29511562,0.26246685,0.48216915,0.2338207,0.2554472,0.29653627,0.3708407
axh,0.23930672,0.33670413,0.20180239,0.36159605,0.21524197,0.22733636,0.2872656,0.23621017,0.21224344,0.1717569,0.30460328,0.24087414,0.3579755,0.32218072,0.23186746,0.30206448,0.39915982,0.24268031,0.27982485,0.36765254
axq,0.40168282,0.22960614,0.31387624,0.3110049,0.28194067,0.33167925,0.26660496,0.3916123,0.3505,0.36408803,0.34573972,0.32572085,0.3657698,0.2660219,0.32604975,0.2988456,0.42309052,0.28857926,0.35562173,0.27053854
axu,0.40876555,0.32161984,0.42764115,0.4316194,0.40535322,0.28348553,0.38093984,0.43844402,0.39449397,0.4285098,0.3964315,0.38477796,0.47464737,0.48497444,0.53530085,0.48937714,0.48227575,0.46690637,0.47573715,0.3251984
aye,0.31462434,0.4014416,0.2810183,0.34101653,0.43336675,0.36621222,0.33650738,0.40944704,0.49450198,0.5043239,0.32993165,0.32403767,0.45123664,0.2994777,0.3493757,0.49564138,0.31443202,0.42308468,0.3985656,0.30861494
ayf,0.19529423,0.31057897,0.24310821,0.26938802,0.35744715,0.3101788,0.24339202,0.37142712,0.26838583,0.24947548,0.21597442,0.30852893,0.3120463,0.25490555,0.23996116,0.33188254,0.24534924,0.27523926,0.28259328,0.22854193
ayh,0.37477487,0.3093576,0.27845886,0.3561354,0.31381762,0.32330653,0.43974686,0.25675827,0.24910004,0.34637898,0.37047824,0.24710931,0.36987224,0.3402304,0.39831668,0.31902835,0.2446289,0.37250635,0.3335869,0.3619566
azh,0.44788095,0.3816511,0.22381142,0.3002777,0.33463842,0.2219999,0.3824865,0.41682756,0.23590308,0.41525868,0.32887706,0.31757057,0.35704353,0.3634892,0.2922565,0.35780042,0.2912642,0.21236025,0.3365823,0.33774737
azm,0.23091014,0.24613877,0.2008318,0.33220723,0.3650333,0.38233918,0.2683193,0.3085872,0.23256071,0.3245852,0.32092342,0.26342276,0.2305053,0.25820115,0.18479691,0.32719594,0.38059103,0.24561095,0.3699605,0.23269813
azn,0.3675998,0.4317096,0.42970312,0.39220318,0.41857013,0.2815726,0.43254134,0.2563434,0.3473724,0.3512124,0.36518925,0.4777875,0.27275467,0.5331883,0.5632517,0.48298955,0.50755906,0.43292457,0.39715397,0.38956258
azp,0.14663339,0.13973339,0.15692145,0.13937701,0.2845344,0.26426184,0.14665414,0.12858601,0.14289014,0.22167993,0.12933338,0.1534203,0.2918326,0.15090998,0.12426188,0.1602281,0.19428167,0.1513518,0.22219801,0.1810149
azt,0.3471061,0.30645192,0.38903958,0.3562143,0.25600576,0.3100161,0.2786797,0.3866573,0.4019266,0.35156453,0.4461593,0.42328146,0.34110796,0.3811056,0.2994266,0.3825096,0.29359993,0.39430204,0.30589038,0.35246322
bad,0.25649616,0.2641658,0.1983725,0.17790389,0.32276517,0.19081585,0.24835601,0.22466506,0.18542787,0.18565235,0.21499519,0.21292756,0.2411673,0.30063444,0.21772729,0.2231595,0.17628312,0.20251167,0.20784757,0.20206529
bbo,0.4739148,0.3820573,0.40692863,0.41158402,0.47271705,0.42234877,0.45144305,0.5238103,0.48228884,0.33131695,0.38375998,0.45484415,0.42245883,0.39003977,0.5698144,0.368795,0.27808824,0.49100244,0.41373613,0.36629915
bbx,0.38800725,0.30964297,0.2458398,0.3270095,0.38235486,0.377655,0.3777907,0.43328235,0.4055714,0.39611325,0.39434266,0.4232962,0.27033815,0.49102005,0.3718667,0.3555696,0.3624998,0.41185012,0.4003629,0.47654513
bcz,0.42545366,0.4405941,0.49038827,0.44806978,0.45219216,0.42621902,0.41054493,0.40826225,0.30190742,0.49154907,0.2933208,0.39547345,0.36121973,0.38764802,0.30050582,0.47597575,0.44571072,0.344371,0.38541737,0.35829964
bdb,0.32660532,0.38266835,0.30603075,0.3199989,0.37972155,0.2193435,0.42555454,0.2727555,0.38531086,0.4002952,0.29832667,0.30701083,0.2340856,0.35263526,0.38523114,0.37921312,0.31260452,0.24384338,0.33310556,0.307012
bdc,0.5648314,0.19218314,0.34537554,0.47400334,0.3237622,0.4836177,0.5124347,0.34370536,0.3236227,0.25274578,0.22293869,0.43050778,0.34607032,0.441612,0.5157158,0.60414255,0.5364088,0.437317,0.30366266,0.36695695
bdf,0.3517871,0.21155545,0.19213234,0.29810745,0.44584796,0.2332407,0.33238262,0.30497658,0.22956045,0.22476242,0.23010689,0.21841449,0.3547148,0.34482658,0.2743945,0.24709311,0.19315805,0.24102639,0.30030215,0.2925976
bdi,0.30698943,0.25160414,0.26885217,0.22604674,0.27681878,0.36539537,0.3559301,0.36588627,0.24132997,0.2834626,0.37770298,0.24302028,0.22560734,0.31288028,0.23948753,0.2868897,0.22926772,0.2979395,0.24082758,0.29406336
bdj,0.40074065,0.23872459,0.3499737,0.31155458,0.38971293,0.2441115,0.29692265,0.37083587,0.33524394,0.28928453,0.31545466,0.34682468,0.31481266,0.26553655,0.34363386,0.36086956,0.33963022,0.3138194,0.3397287,0.3680533
bdq,0.33017984,0.36473835,0.28774056,0.44167545,0.29689562,0.35907617,0.44527844,0.3233563,0.30347207,0.26059958,0.41111338,0.28905633,0.35107732,0.3130108,0.35102263,0.41220695,0.33680207,0.38552818,0.32273096,0.30710518
bdr,0.29933882,0.3702301,0.3733196,0.42152664,0.4196307,0.3582464,0.39136747,0.39956537,0.30325866,0.43554902,0.33996987,0.41437638,0.31566307,0.38792646,0.48444965,0.49480888,0.28414237,0.54815596,0.3906602,0.30196407
bds,0.3635948,0.43604887,0.28576672,0.24959551,0.4020329,0.37295052,0.3351066,0.37888882,0.3089073,0.43600368,0.2766346,0.41842955,0.23331176,0.4638728,0.34860188,0.44551498,0.37296706,0.4360036,0.26106197,0.39764848
bea,0.44557384,0.42834866,0.28634906,0.36611754,0.290144,0.2659004,0.44918826,0.36292133,0.35205752,0.32746583,0.38739285,0.32227078,0.49230614,0.4660564,0.37405103,0.48847142,0.29115948,0.30831364,0.31428286,0.41139314
bej,0.4544802,0.45314175,0.41460267,0.47935843,0.43221802,0.4440587,0.32469785,0.43225983,0.41554895,0.36524445,0.47824082,0.35235888,0.34729078,0.49973124,0.3747282,0.36923125,0.2977334,0.40586627,0.41696206,0.37697282
bek,0.4077562,0.30414736,0.31835482,0.33121294,0.37997288,0.26459634,0.29643282,0.3413984,0.28317153,0.27061352,0.49087536,0.3264158,0.43322602,0.531148,0.4677454,0.3481382,0.30796468,0.32347584,0.3458099,0.39310664
ben,0.36600623,0.2300873,0.24147147,0.18731669,0.32600358,0.24578771,0.2936305,0.20900518,0.24148619,0.3524609,0.22788674,0.2202563,0.22845182,0.33639738,0.35775423,0.31420174,0.39231634,0.26453248,0.22955407,0.42330143
beo,0.44282407,0.4078492,0.37909228,0.45747435,0.3792099,0.37805972,0.42736667,0.4964498,0.33233508,0.26169756,0.41510573,0.32937613,0.3777134,0.45793894,0.3703187,0.26350653,0.36312503,0.3007859,0.41742107,0.383591
bfi,0.32205817,0.39247158,0.3025962,0.21541609,0.31902823,0.36978972,0.25111628,0.36146805,0.21767455,0.37714612,0.38951108,0.41669148,0.22879347,0.18126531,0.35735786,0.39882568,0.3578083,0.29668286,0.34404713,0.46463504
bfp,0.5419319,0.46226543,0.42405123,0.3105418,0.37016234,0.38087675,0.3571728,0.461379,0.39538008,0.32060847,0.5713137,0.37300524,0.5107384,0.25672162,0.41188857,0.35608435,0.29254553,0.36412713,0.3188884,0.24499494
bfu,0.33671236,0.28971735,0.28237516,0.19590397,0.340126,0.1931568,0.28374162,0.22874331,0.2290479,0.28090674,0.2909521,0.2917356,0.30891973,0.2798054,0.27407604,0.23600969,0.30638972,0.23145108,0.31611994,0.30837938
bfz,0.5394265,0.4742335,0.45086,0.3466302,0.377788,0.33805016,0.4088875,0.45195326,0.47215363,0.3665665,0.35945705,0.3941605,0.37100193,0.31990674,0.4178599,0.40527436,0.418776,0.39169377,0.272745,0.42982522
bgo,0.4000902,0.4075662,0.39095262,0.40356427,0.46245664,0.3712118,0.32896122,0.49269763,0.33217564,0.2672655,0.38294816,0.39565688,0.40993676,0.33150014,0.305693,0.45311424,0.47853878,0.45100695,0.4071845,0.25398293
bgq,0.36000055,0.25546747,0.34519285,0.28887466,0.28759256,0.23370007,0.26567477,0.37655324,0.29903144,0.3112778,0.23491918,0.23182936,0.37237218,0.38824806,0.19108614,0.273975,0.2840021,0.28709602,0.24802218,0.2861591
bgr,0.39132783,0.33992732,0.35067332,0.3284367,0.22109745,0.40406352,0.32736444,0.3117813,0.36334258,0.3297106,0.32478622,0.28168443,0.37210214,0.24082871,0.40427035,0.35644516,0.3208677,0.4488866,0.29948488,0.4379308
bgt,0.24936745,0.41649133,0.3671971,0.35037833,0.4084861,0.52251273,0.36012062,0.47865334,0.37050533,0.53129166,0.40790373,0.4868019,0.2364401,0.49114716,0.42507297,0.3606369,0.29474413,0.35792735,0.31343114,0.41959786
bgz,0.37753797,0.1997464,0.3631079,0.25802264,0.22224286,0.27363786,0.31609812,0.31665865,0.3138009,0.4715455,0.28891996,0.21733478,0.25916132,0.3779018,0.2699401,0.3578871,0.3101304,0.39534473,0.22652651,0.514884
bhu,0.41672313,0.31728795,0.35919654,0.3442525,0.40802598,0.447496,0.46243486,0.46378568,0.31899038,0.40557703,0.59431344,0.41249144,0.33892953,0.5889892,0.5795958,0.31102702,0.45904362,0.47600305,0.59447515,0.4363368
bih,0.3904819,0.58882457,0.41889572,0.35559592,0.40387067,0.40514237,0.51077086,0.346874,0.47106513,0.40400755,0.34177268,0.26725608,0.48851937,0.27101648,0.371715,0.38603267,0.23103704,0.31830406,0.3417049,0.3222314
bin,0.25219846,0.28628477,0.28596407,0.33549803,0.38826615,0.33264577,0.39121976,0.37322444,0.3454289,0.410955,0.33281302,0.4406932,0.2258224,0.29651538,0.37476876,0.3908952,0.3622981,0.38084924,0.3554654,0.35704866
bjh,0.25964656,0.30510646,0.39649472,0.41365376,0.29034096,0.29979157,0.5189283,0.4743131,0.38338795,0.3889139,0.32959992,0.306477,0.40464747,0.48248896,0.26031843,0.301168,0.35712725,0.39467856,0.286893,0.42185998
bjj,0.4452755,0.37672883,0.27376482,0.2866309,0.25672847,0.2540394,0.28053096,0.2948986,0.28508303,0.39855826,0.29155925,0.31984514,0.3690203,0.22655599,0.23978405,0.29364088,0.33414114,0.4044288,0.3273704,0.311377
bka,0.3328069,0.32274064,0.28928047,0.43394163,0.3712963,0.38034177,0.30991945,0.3370361,0.49076775,0.32307196,0.4224621,0.41164637,0.24881591,0.26515165,0.40070564,0.3049301,0.3058372,0.2632349,0.28807145,0.34196723
bkj,0.4244888,0.38881472,0.45441413,0.26669025,0.20502838,0.47564065,0.35312474,0.3956064,0.26497427,0.48927137,0.20063406,0.38194263,0.3989033,0.51760674,0.35782805,0.49631253,0.31418365,0.25265428,0.27291772,0.3789487
