left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
ahg,0.26711887,0.45191613,0.24157016,0.4729485,0.38754535,0.4645149,0.34375352,0.47308782,0.35959166,0.35725462,0.4568794,0.28515086,0.37866575,0.4289865,0.28885022,0.5061221,0.5007292,0.31505495,0.2333803,0.34376967
ahr,0.3128605,0.3326599,0.21868522,0.33043936,0.36240897,0.3785842,0.23071629,0.33849573,0.425482,0.3102206,0.30489013,0.2140025,0.42823854,0.36770675,0.2601385,0.37141746,0.33075175,0.45044985,0.22437206,0.30909327
aik,0.24391171,0.34611732,0.30438703,0.41660094,0.40351507,0.29581198,0.39503932,0.2917998,0.2645722,0.4028248,0.29928094,0.2948456,0.4873769,0.34774497,0.32690507,0.4929341,0.43730047,0.28767192,0.48107025,0.42823067
aiv,0.4216452,0.5302414,0.52446324,0.4987562,0.3304089,0.3193604,0.56668985,0.5829131,0.655577,0.47493598,0.5125602,0.4856853,0.46630913,0.4218739,0.5577371,0.33133233,0.39914113,0.50680983,0.61461776,0.4287117
ajf,0.43109694,0.31044415,0.48921436,0.3897103,0.3216303,0.36382592,0.37089676,0.34043133,0.31634003,0.34066832,0.41036275,0.45001185,0.2813345,0.52758694,0.28079313,0.34697065,0.3857667,0.43233627,0.3974393,0.28642824
ajk,0.33473933,0.2675703,0.28347155,0.26566082,0.2057672,0.3121296,0.24584617,0.21932337,0.29784268,0.29477113,0.22444463,0.21883957,0.22833577,0.20372137,0.26437005,0.26829487,0.17524116,0.28650823,0.24450374,0.29771864
aka,0.21225981,0.2938583,0.47622454,0.32001022,0.28579572,0.23911946,0.3410721,0.2908814,0.26437125,0.3152213,0.34498048,0.24142364,0.3276195,0.284208,0.30500135,0.32620955,0.2654754,0.32478127,0.2538458,0.3342463
akg,0.33924648,0.3455123,0.24616194,0.37689063,0.51124656,0.37971827,0.2510198,0.36697313,0.34241953,0.33184415,0.39612883,0.31342772,0.46129224,0.35416362,0.3338263,0.41485673,0.29846832,0.36857176,0.462762,0.25024116
alc,0.3346747,0.34609255,0.19605702,0.22882663,0.30024785,0.2898395,0.24167572,0.24701428,0.34710512,0.22702192,0.2695993,0.26161554,0.33051935,0.30733752,0.32031906,0.34268475,0.31571501,0.23266841,0.27880472,0.35802886
ali,0.3093573,0.24525872,0.30042294,0.23445126,0.32022786,0.29546618,0.28953242,0.3429163,0.32444978,0.21703865,0.37945026,0.3248907,0.18975662,0.2657561,0.26063016,0.32902732,0.3150106,0.33837545,0.38847542,0.20270543
alt,0.43567243,0.42487353,0.39400285,0.4466933,0.53042066,0.3432071,0.41051516,0.53059864,0.44046068,0.5012336,0.4435353,0.5450226,0.46895853,0.3720778,0.42299253,0.38191265,0.3884695,0.47601995,0.57016295,0.4377881
alx,0.42668933,0.28998315,0.25845733,0.303943,0.26164722,0.33129874,0.33213228,0.4100984,0.42068237,0.2998996,0.46512404,0.20598255,0.2948386,0.34007132,0.36510536,0.3598928,0.35399786,0.40547356,0.3722511,0.46150106
aly,0.27373818,0.478567,0.4121632,0.29672292,0.40491298,0.18429562,0.26358274,0.25767237,0.45135736,0.45321286,0.2842023,0.29922405,0.48450923,0.35464814,0.39285606,0.29777938,0.28167662,0.2827606,0.26674846,0.5164389
ama,0.35071152,0.37826154,0.4031206,0.35092732,0.35015813,0.3704848,0.2540722,0.36449724,0.39050072,0.40477514,0.28525856,0.27493367,0.524508,0.38986272,0.38979435,0.321241,0.33987436,0.34170032,0.32822272,0.34048262
amb,0.27088657,0.22722235,0.40986216,0.30710712,0.38066104,0.42658234,0.3248886,0.3163852,0.48150453,0.28740355,0.29706562,0.3513991,0.32153982,0.3442968,0.41171694,0.3166269,0.3269573,0.31985837,0.36862528,0.3231722
amd,0.3774806,0.2923594,0.3172488,0.44272274,0.26593906,0.30637136,0.24967599,0.43918738,0.29755545,0.21066026,0.448811,0.36934173,0.27152395,0.3639174,0.3265867,0.2885739,0.41863984,0.2727255,0.28490567,0.45825797
amg,0.3434332,0.3381691,0.40130743,0.36287284,0.3583349,0.34272736,0.35564867,0.3982748,0.3257764,0.34788564,0.32592255,0.29743102,0.33754662,0.3205732,0.31783965,0.3927435,0.45041764,0.3941809,0.34410146,0.37569657
amh,0.5281685,0.5424669,0.63230157,0.36449048,0.39728233,0.46949223,0.3388498,0.31771562,0.43950355,0.48825017,0.33327365,0.4236179,0.31157672,0.42729786,0.44194993,0.5170657,0.5858605,0.42733675,0.5588619,0.36293957
amn,0.4159161,0.37284574,0.3338354,0.3802448,0.55614233,0.4856447,0.361512,0.427429,0.4051116,0.40920708,0.5457434,0.48924574,0.38687694,0.42574638,0.38472936,0.5116809,0.5829136,0.32333142,0.43849003,0.39780173
amq,0.4230015,0.27248234,0.44889563,0.3360824,0.23060006,0.41285345,0.31430885,0.4035301,0.31456763,0.49385765,0.25823206,0.36135605,0.35479876,0.31405643,0.4874218,0.44801697,0.37332305,0.48319817,0.32593435,0.2855363
aop,0.22906674,0.32850766,0.2672661,0.34490526,0.23053753,0.44309002,0.29646936,0.19239433,0.29527828,0.33712894,0.35189235,0.26190826,0.44062743,0.3091942,0.21476127,0.21148148,0.2447981,0.27140218,0.29745102,0.3057678
aoq,0.44840494,0.36123616,0.26728266,0.27338582,0.37229088,0.34461236,0.32195073,0.33207563,0.32899094,0.4383098,0.31398156,0.46128246,0.45471728,0.3144711,0.46741253,0.43216568,0.4467043,0.47422197,0.38407955,0.39809832
aoy,0.19847247,0.35236722,0.35848457,0.43064952,0.4573794,0.4281347,0.25978976,0.4433751,0.31299937,0.26865807,0.4502723,0.39395437,0.3893037,0.36540687,0.41035655,0.46738276,0.32142746,0.2987472,0.3397561,0.38912582
app,0.24242923,0.31535006,0.27280748,0.21626522,0.2982716,0.22360612,0.20483676,0.28454062,0.30690923,0.17316498,0.27511632,0.24928607,0.20331003,0.3432822,0.28807274,0.2515919,0.2673833,0.25883645,0.2513376,0.27352643
apx,0.3529982,0.31701142,0.27847132,0.26861888,0.17632341,0.2817437,0.32369494,0.38099146,0.33683544,0.16361737,0.26148516,0.33151442,0.27708462,0.22910438,0.5412857,0.4168511,0.2831,0.32676208,0.33734837,0.34581456
aqd,0.2651542,0.2670064,0.265739,0.26803073,0.3253751,0.2596602,0.28441465,0.36935407,0.3355929,0.31983262,0.2699227,0.32357094,0.27552742,0.29611248,0.26497638,0.26450983,0.32522646,0.2836877,0.25279745,0.28174037
aqt,0.34814566,0.3524583,0.57777923,0.2579543,0.4106375,0.5374906,0.3384262,0.3703463,0.4868907,0.34538013,0.5388382,0.5001114,0.43129566,0.33062872,0.45396495,0.530272,0.32842812,0.4974567,0.34767765,0.42333722
ara,0.291977,0.36202574,0.5255611,0.3100002,0.29716137,0.3556818,0.39405045,0.25348023,0.27971512,0.19757271,0.3398136,0.29025847,0.22506481,0.29064953,0.24725828,0.46332353,0.16271716,0.2471951,0.29549465,0.3333698
arq,0.37553403,0.28260055,0.25108066,0.22407079,0.30763283,0.3615521,0.28388956,0.2863495,0.30488905,0.2597617,0.26654842,0.36547008,0.4835983,0.27454364,0.27686667,0.3465519,0.3041131,0.29181272,0.29646116,0.24401024
aru,0.24836862,0.26586914,0.21672072,0.3275935,0.27993727,0.28111404,0.25257027,0.19879915,0.285487,0.24549082,0.23186865,0.23409887,0.1984552,0.29848075,0.29729494,0.2520443,0.34887338,0.30064887,0.16347817,0.2538885
asf,0.4459756,0.38895467,0.28919664,0.27795148,0.29275042,0.2898819,0.45918396,0.37987,0.34001315,0.25246513,0.3650978,0.27458286,0.29375383,0.343368,0.47417176,0.31582424,0.36062205,0.39736202,0.45027834,0.36928314
ass,0.3014404,0.2684011,0.34257784,0.32744458,0.30151471,0.43610823,0.36570162,0.35809734,0.33397102,0.38464674,0.32791588,0.31078473,0.3408694,0.35743093,0.4188685,0.2986239,0.20033655,0.20319046,0.3264505,0.30798593
ate,0.27247655,0.43323243,0.41623968,0.41438743,0.52629095,0.3408406,0.35560018,0.3902929,0.3375414,0.32991284,0.3453878,0.5186598,0.44285193,0.32834432,0.33642837,0.35736856,0.36193955,0.47280025,0.3298081,0.3058479
atf,0.336172,0.40219834,0.27832544,0.29948348,0.38432488,0.22019044,0.30957496,0.34583476,0.3890903,0.28689453,0.38535178,0.485299,0.27080494,0.42106235,0.36500287,0.39088815,0.3476495,0.3134407,0.30933505,0.37428272
atj,0.2887567,0.33356556,0.24449652,0.30931193,0.16744548,0.2241673,0.24974191,0.22560154,0.3703108,0.27021116,0.25579816,0.21236593,0.23318778,0.25877306,0.24601373,0.1900603,0.21058956,0.18057233,0.2848914,0.22307105
atv,0.36884296,0.45667374,0.39498505,0.21775395,0.38246402,0.18812728,0.28161243,0.41874212,0.29035532,0.30735752,0.48953292,0.25199088,0.30990648,0.41368234,0.256558,0.32060117,0.259041,0.4094922,0.3864995,0.30290547
auc,0.33386502,0.3041254,0.24121305,0.37853232,0.33752367,0.4023676,0.3025528,0.33661565,0.2468079,0.38836005,0.40712333,0.26722944,0.32125908,0.28201112,0.24490461,0.33121008,0.3593124,0.36112794,0.24132617,0.389589
aul,0.322041,0.26209882,0.41557157,0.36304733,0.37326002,0.3208097,0.37710342,0.30680746,0.312766,0.38617158,0.35020888,0.28805682,0.23610157,0.43683416,0.37627175,0.28754762,0.29396135,0.35589063,0.3762125,0.34358636
avp,0.2427428,0.2671614,0.33852258,0.25795087,0.3096175,0.36459148,0.18198033,0.21890192,0.22825758,0.2119066,0.20686677,0.18741165,0.21528941,0.26289696,0.28397858,0.26983175,0.26064882,0.23616302,0.23629408,0.22309732
awk,0.3925398,0.22307456,0.35712957,0.28003427,0.26771772,0.21234088,0.4393281,0.16305731,0.4010274,0.2117926,0.19347928,0.4124849,0.29424903,0.37835607,0.24128024,0.28299877,0.42058846,0.4160281,0.25652295,0.28366306
awp,0.35410613,0.57573515,0.500969,0.3048027,0.46199274,0.4595188,0.48329931,0.46657956,0.62089074,0.27138987,0.50184405,0.29945374,0.41841486,0.36351976,0.39599448,0.40941602,0.36973995,0.34802017,0.36598328,0.32125896
awu,0.436854,0.53809285,0.376171,0.57717717,0.43412358,0.4056281,0.40504807,0.5561013,0.36234525,0.41252244,0.424249,0.37588295,0.39472595,0.5057146,0.3205601,0.3256798,0.41560608,0.35274124,0.45324227,0.5846729
axn,0.36134127,0.3989677,0.37245753,0.35689333,0.3646386,0.35910052,0.46131545,0.34069395,0.40364182,0.3471432,0.32766175,0.45458448,0.4312996,0.33136684,0.39219674,0.31849673,0.45848578,0.36263147,0.41321874,0.35141483
axo,0.45083693,0.5831418,0.44962668,0.40801683,0.57859284,0.45576108,0.58014446,0.43151748,0.55601084,0.41095152,0.37864432,0.6584835,0.5932951,0.36233824,0.4309492,0.71128774,0.66249204,0.5063567,0.7104452,0.4332996
axp,0.26656672,0.2747179,0.27311817,0.3205532,0.3646115,0.34879702,0.3768787,0.36659944,0.3040239,0.27389604,0.24729128,0.3189877,0.3570338,0.31416866,0.23606467,0.3442051,0.27325818,0.27465582,0.27091613,0.26751634
ayc,0.37444726,0.2271351,0.34066048,0.322187,0.29909426,0.3053981,0.3191251,0.3737616,0.44468862,0.2754896,0.33042318,0.2943893,0.2578131,0.3980698,0.360009,0.39028552,0.39271438,0.31742764,0.38460243,0.26044005
ayg,0.40323654,0.43671957,0.32911193,0.42848325,0.23501742,0.4141697,0.2093509,0.49779913,0.31104723,0.34768564,0.33398917,0.4201654,0.23026122,0.26570934,0.4560759,0.3110864,0.3067701,0.3546186,0.42686886,0.409456
azb,0.35140654,0.30834392,0.29744408,0.3103988,0.31027043,0.330413,0.32630154,0.47091255,0.32103896,0.36674872,0.40769908,0.33446863,0.20803344,0.32455269,0.3084249,0.37993976,0.31154025,0.36985204,0.36093435,0.3471675
azo,0.3217372,0.41324282,0.2427197,0.32704568,0.20578818,0.38044068,0.41307405,0.21645924,0.32383734,0.26470408,0.26567233,0.33148658,0.3529987,0.19674054,0.21118973,0.27659476,0.38319087,0.3094189,0.2774331,0.3950548
ban,0.32699263,0.26951405,0.27954453,0.2302543,0.23765112,0.21260376,0.35192323,0.3378305,0.31233215,0.30523986,0.20374903,0.27893507,0.30497044,0.28214508,0.24404171,0.3132028,0.2004099,0.21014152,0.31349987,0.26539785
bao,0.29912153,0.4139181,0.3514108,0.3097281,0.2826819,0.43253165,0.35278195,0.3480347,0.31476164,0.31787923,0.29763708,0.33445868,0.3522035,0.2720651,0.27474368,0.3526282,0.3204206,0.2949526,0.3662382,0.36315367
bar,0.4766751,0.3242812,0.321422,0.2817847,0.24342015,0.47896758,0.39113304,0.33028468,0.26190722,0.2382038,0.3257329,0.3133878,0.3148569,0.29643857,0.30400625,0.2592216,0.351843,0.4682181,0.20334904,0.3516019
bas,0.33256128,0.29040468,0.35512704,0.3710824,0.35320932,0.30051783,0.30441767,0.34992343,0.34340495,0.3556912,0.31732023,0.36551675,0.29894066,0.35374483,0.34351912,0.35933587,0.4098387,0.34245124,0.44328472,0.26629347
bbn,0.18995377,0.21633749,0.32076043,0.22120982,0.35679638,0.34974954,0.35952774,0.23573166,0.36384913,0.26977035,0.23217663,0.46319377,0.3334453,0.38290077,0.3477558,0.3218773,0.38070682,0.31265146,0.40368047,0.3049707
bbt,0.39389035,0.41650358,0.32517493,0.53027326,0.51041096,0.3593272,0.39956674,0.42453668,0.43844646,0.48420754,0.63762695,0.3073154,0.6424579,0.4452239,0.51518404,0.54550016,0.45446855,0.46548063,0.48536852,0.40976143
bcf,0.340864,0.35715705,0.2742246,0.32488883,0.2372458,0.19983709,0.38710523,0.41121882,0.36976665,0.3496298,0.36525494,0.27909815,0.4165143,0.29392388,0.20550045,0.3928348,0.21369189,0.42270002,0.44212437,0.3555677
bcg,0.44792455,0.31796598,0.37621206,0.42720416,0.3631087,0.3299387,0.3724165,0.34226215,0.25921956,0.37900725,0.38218886,0.39938962,0.32809472,0.34283006,0.34915674,0.24341872,0.34573105,0.4580336,0.37752616,0.38536102
bci,0.34147924,0.38174242,0.3560673,0.28987494,0.31634426,0.30407372,0.42671207,0.2534217,0.30547786,0.33946973,0.35925418,0.28252253,0.2531193,0.39650202,0.2956977,0.3368291,0.27276337,0.31991586,0.34710154,0.38555768
bcj,0.42006916,0.43380275,0.32176578,0.32944518,0.3061062,0.54901826,0.4643111,0.29142088,0.35463947,0.3996338,0.3513922,0.5576323,0.4131059,0.41033292,0.2824026,0.2398809,0.36266187,0.36823794,0.30221632,0.36438215
bcn,0.36695814,0.30614913,0.23382631,0.40339857,0.2956598,0.18917106,0.3729841,0.27495146,0.37834677,0.41525945,0.34562695,0.32684833,0.40816593,0.365825,0.38412073,0.35437217,0.3351932,0.21388039,0.21138895,0.37561098
bcw,0.32680172,0.39512396,0.32716516,0.34486338,0.31453663,0.2012334,0.28466526,0.2639484,0.267936,0.27596673,0.23788054,0.3621467,0.27301517,0.27081296,0.3211384,0.24764694,0.28284502,0.2787731,0.2836192,0.25109747
bdv,0.47555205,0.21885583,0.29136688,0.35095325,0.40454438,0.4527536,0.17451622,0.39246747,0.37999892,0.35052988,0.43030128,0.310757,0.49171716,0.36049098,0.32897612,0.47248277,0.18299517,0.36417845,0.4087051,0.387436
bep,0.21239084,0.24505569,0.28721166,0.25693685,0.39261776,0.19164729,0.27043253,0.26620683,0.24314417,0.2793073,0.31555974,0.27458066,0.26433665,0.31600538,0.27849638,0.20652272,0.27525195,0.244058,0.33407345,0.33274361
bew,0.33011833,0.405703,0.5055521,0.5005088,0.39183298,0.39435542,0.5064347,0.5322235,0.67527646,0.44194195,0.52097636,0.34554586,0.4347442,0.52739334,0.30486903,0.37484178,0.4133219,0.5273664,0.5589561,0.5302636
bfc,0.24471383,0.3873842,0.33301097,0.35525832,0.3524746,0.31913868,0.20526966,0.39200088,0.32070774,0.39775008,0.4034692,0.20584075,0.25169846,0.25723445,0.27225643,0.38711023,0.23617893,0.20349292,0.24312484,0.3432661
bft,0.29239276,0.3139425,0.23979399,0.2828185,0.28154847,0.22022736,0.29834607,0.22503291,0.25595143,0.23614469,0.19977494,0.24083251,0.17279558,0.22437015,0.31913552,0.23807281,0.28740102,0.3367336,0.2379204,0.26984674
bfx,0.43605193,0.3688668,0.47072014,0.4142847,0.41803354,0.32819232,0.34240547,0.3792959,0.5198412,0.32810488,0.3323138,0.35088876,0.5486955,0.31363747,0.3896278,0.43153986,0.36724463,0.36600068,0.63674057,0.29936597
bhw,0.45570093,0.48482192,0.49335524,0.4265421,0.3590736,0.5506666,0.6167041,0.51656985,0.5459025,0.5327022,0.59023166,0.5796968,0.4805466,0.43585345,0.40528265,0.49872178,0.5279913,0.49202472,0.49514478,0.6245193
bim,0.43638685,0.51690865,0.46815175,0.56736857,0.50554603,0.43603247,0.49551156,0.44417125,0.5636987,0.37306237,0.5324948,0.43996063,0.5896391,0.42368403,0.4852723,0.37079823,0.41465035,0.43616155,0.46199653,0.482751
bis,0.35666153,0.4587235,0.35024253,0.22533701,0.37488562,0.23815712,0.42183906,0.3484243,0.36317354,0.32443428,0.2695439,0.41236615,0.42904878,0.53758097,0.33418304,0.41465482,0.32840723,0.31966993,0.3783684,0.40758324
biu,0.3496674,0.26833266,0.39505795,0.30424199,0.2753096,0.43363783,0.28393978,0.23956697,0.48191607,0.42302972,0.37029758,0.39121476,0.45849153,0.27332336,0.3453266,0.4234794,0.35341677,0.49971506,0.41846985,0.53398573
bjq,0.39881873,0.38467765,0.25727484,0.41223714,0.45014983,0.23703992,0.453561,0.310325,0.3778965,0.3866939,0.2546589,0.34820634,0.378968,0.23100331,0.33129734,0.363142,0.3200405,0.47175148,0.4667761,0.35990345
bjr,0.34583274,0.33164814,0.41999233,0.37577072,0.4241353,0.34035066,0.32472283,0.4737184,0.26357767,0.25856826,0.35787025,0.36616153,0.332886,0.39551023,0.49407405,0.25600648,0.42066124,0.5181085,0.46472588,0.37514672
bkt,0.41686335,0.286322,0.24516512,0.26340705,0.3138233,0.3497505,0.26198092,0.28534925,0.29875168,0.31217393,0.34311813,0.37001297,0.29319394,0.35932335,0.33415323,0.33099145,0.25438422,0.36538985,0.38077462,0.26383448
blg,0.3302496,0.24123237,0.34007427,0.25120538,0.30432132,0.2522132,0.3771915,0.43271655,0.25536698,0.44331908,0.29483542,0.28229782,0.28048572,0.26789448,0.29660863,0.27772623,0.2824449,0.31618145,0.2432749,0.41291088
blu,0.4039833,0.24906088,0.25784463,0.45788443,0.25123152,0.24342196,0.22958806,0.24615262,0.26008222,0.22224337,0.3481174,0.30588695,0.23057112,0.3177027,0.25295419,0.3607325,0.28471902,0.27251363,0.3360842,0.32613343
bmj,0.4147236,0.24349105,0.40434718,0.35476848,0.37374645,0.3633443,0.39228404,0.29056987,0.4006043,0.38017493,0.40907818,0.34544832,0.34404376,0.24042945,0.5404624,0.3906652,0.32806873,0.36747578,0.4388478,0.35155472
bmw,0.4587965,0.398573,0.37845013,0.4914138,0.48362195,0.4019053,0.3321765,0.3454697,0.39688078,0.51939654,0.3590452,0.4184014,0.42735973,0.40299726,0.37990463,0.5781991,0.34116662,0.43639758,0.41504422,0.3004885
bni,0.37046316,0.35605222,0.36551088,0.34007594,0.25827435,0.35369322,0.4237333,0.2995177,0.36098087,0.35312328,0.36517477,0.34663683,0.30174518,0.354012,0.3769607,0.40158886,0.3219278,0.43093503,0.35574576,0.35922587
bnm,0.28355974,0.4042772,0.33864048,0.27144513,0.2836974,0.41208443,0.30513075,0.37485763,0.42497656,0.29352587,0.34819382,0.35976893,0.31898096,0.4445877,0.302639,0.46185797,0.4450561,0.3578621,0.3836728,0.47569072
bos,0.31623644,0.3447756,0.31044206,0.4349551,0.4043284,0.31499004,0.4017132,0.4355987,0.31266883,0.3331793,0.36001146,0.3141795,0.4495171,0.37487423,0.30400574,0.27874142,0.3471873,0.40160927,0.32472196,0.37648898
bpg,0.26397148,0.30221018,0.35968983,0.23772241,0.338707,0.31031364,0.2579308,0.36223605,0.38765767,0.32944697,0.38402537,0.26548725,0.40467608,0.41975453,0.4315445,0.32153782,0.29419112,0.3929549,0.29045618,0.2573802
bph,0.3712906,0.20569886,0.32690743,0.2903943,0.33623603,0.42881855,0.3330727,0.38762453,0.4082609,0.31472245,0.34205464,0.2810925,0.43795273,0.23739396,0.30715466,0.3041055,0.35136238,0.3488806,0.39735296,0.35123956
bpv,0.4192646,0.27602425,0.42974228,0.5549964,0.45953164,0.34558934,0.46692768,0.33490524,0.4000144,0.38384837,0.49642465,0.39750582,0.52836055,0.32570395,0.31507263,0.26348144,0.40504026,0.29827723,0.29067457,0.35639104
bqc,0.35123363,0.42422754,0.50934637,0.28434134,0.3868176,0.40006024,0.41789487,0.28161284,0.48530796,0.3432594,0.49824604,0.31139922,0.3387117,0.46898437,0.29612198,0.47331673,0.32728854,0.3984963,0.5640225,0.41044548
bqp,0.45828977,0.3442479,0.38157406,0.41598666,0.34641984,0.3971777,0.36811522,0.4218961,0.40918085,0.44471034,0.50519246,0.23651464,0.38672015,0.49356705,0.45207733,0.45222032,0.4435392,0.37327343,0.40260518,0.52344304
bqq,0.38996702,0.2996538,0.30345863,0.23838294,0.23467185,0.28610805,0.33265015,0.38624713,0.20634192,0.3251391,0.1945649,0.18994136,0.28476405,0.40079945,0.28887182,0.42467913,0.45736915,0.37932378,0.39020595,0.42855504
brj,0.33706102,0.33364445,0.3135885,0.2977008,0.29769352,0.2423298,0.29440895,0.25602928,0.3475668,0.2680375,0.23847625,0.3446262,0.33673108,0.2983538,0.28477964,0.29253173,0.34470317,0.38093698,0.2638687,0.45034173
brr,0.35533276,0.4023952,0.18476333,0.39866096,0.21628113,0.3538121,0.27639064,0.3378719,0.37625366,0.28142595,0.26777944,0.36648753,0.24554537,0.3025308,0.24295612,0.26160854,0.3778381,0.32273334,0.214341,0.34017232
bug,0.40343156,0.34302822,0.42059606,0.2941967,0.3189149,0.3197818,0.49858668,0.3649585,0.3495541,0.34438246,0.40954274,0.30792174,0.30003312,0.32044604,0.44214058,0.32811922,0.5194983,0.3885838,0.38493273,0.3566582
bul,0.2591707,0.30253458,0.3087953,0.23841597,0.32598996,0.34644347,0.27045366,0.31288013,0.2841116,0.29732808,0.3389903,0.37539512,0.2845019,0.28522992,0.40127495,0.34672529,0.29218638,0.37148198,0.27398017,0.3935539
buw,0.45953143,0.3342259,0.2490168,0.31420752,0.28443915,0.488951,0.45783007,0.29666665,0.30242082,0.29985002,0.31551167,0.35118574,0.34992445,0.37421495,0.3320427,0.39906418,0.35627043,0.44335383,0.30396503,0.21949863
buy,0.495742,0.52084297,0.44604987,0.30453938,0.4932031,0.41450313,0.5120572,0.38462442,0.475521,0.33867624,0.48767874,0.4299375,0.41208467,0.4312288,0.33833492,0.29136553,0.37531084,0.30257317,0.3272726,0.45831987
bvh,0.38393706,0.26916814,0.39184982,0.40544224,0.28478634,0.29850248,0.47920024,0.39050102,0.4329081,0.53754824,0.48317453,0.315075,0.6302612,0.37786427,0.2873808,0.32045707,0.45134315,0.30200845,0.5715522,0.46819612
bvi,0.37511128,0.4462033,0.33623987,0.34027603,0.24195887,0.34848875,0.40395498,0.2960262,0.16106279,0.31236485,0.29133433,0.284583,0.49390996,0.43217537,0.4214245,0.20191225,0.29423764,0.34589627,0.42854127,0.3018874
bvs,0.28675953,0.35551348,0.32709718,0.27775437,0.22851092,0.30856133,0.2142448,0.30808145,0.208096,0.32536274,0.26962093,0.27633378,0.3226904,0.22935195,0.22620873,0.26343212,0.28133547,0.26646003,0.3416463,0.29122964
bvw,0.4675225,0.42408705,0.45327118,0.3965438,0.40929547,0.46070018,0.32808825,0.4390465,0.4146956,0.34642643,0.42352632,0.45344228,0.49486247,0.3833748,0.48658693,0.4525106,0.38589865,0.45588213,0.36404136,0.4867223
bwb,0.31286547,0.34399465,0.3143291,0.38163573,0.30523244,0.4828009,0.27683857,0.3242929,0.348438,0.3925244,0.37616542,0.269122,0.43752152,0.35341123,0.32307115,0.48298162,0.44649208,0.3575862,0.37918344,0.40906015
