left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
alj,0.5813768,0.51547027,0.19349177,0.25547546,0.22268096,0.24652539,0.31621188,0.22776657,0.4991279,0.53021383,0.26153734,0.2548142,0.20824936,0.32664844,0.15379958,0.4216977,0.29152226,0.43712142,0.23315318,0.28256795
all,0.4651705,0.28900898,0.31951037,0.19420531,0.3227189,0.26871008,0.21280614,0.3396267,0.41915053,0.19654562,0.38495448,0.28914514,0.4564516,0.26286745,0.22373036,0.35691157,0.37782863,0.28326645,0.2354347,0.26627865
amk,0.46740976,0.27505538,0.3042984,0.14426717,0.22724538,0.15673408,0.24492446,0.2620767,0.31246507,0.31189886,0.27683765,0.14479393,0.18375869,0.30928853,0.2726088,0.26194364,0.28488928,0.26264226,0.2499824,0.24342236
amr,0.4340569,0.12617825,0.1952267,0.22762325,0.2701117,0.25261837,0.28611243,0.29388413,0.2574011,0.3213568,0.14934222,0.18368152,0.31579605,0.3192524,0.3040445,0.24428251,0.2949092,0.16822773,0.23425859,0.23260096
amv,0.88542426,0.13140114,0.28625414,0.15237413,0.17538293,0.32136416,0.22313449,0.23699251,0.19410373,0.1294891,0.3164507,0.3098539,0.22693308,0.19809404,0.26574418,0.14252087,0.30340025,0.22391029,0.11008757,0.2920508
amy,0.28036526,0.4004756,0.3519934,0.22503161,0.17437533,0.33551854,0.2825673,0.19706689,0.24867477,0.29023197,0.29728535,0.30764362,0.31692296,0.16364476,0.33813924,0.28048366,0.29414842,0.27760664,0.27838442,0.19422252
and,0.2558839,0.31632265,0.2751163,0.27596915,0.3569508,0.3047086,0.3434673,0.35410962,0.24971792,0.19183582,0.32983375,0.3326442,0.2996914,0.3738631,0.3578567,0.2863154,0.29213065,0.27512032,0.23226523,0.31272075
ane,0.25433713,0.23681395,0.26638517,0.2746002,0.25336233,0.21895921,0.09685266,0.17814487,0.21645732,0.13531308,0.25965548,0.1864753,0.24302912,0.26331803,0.28025728,0.31025347,0.19087104,0.31031793,0.18006739,0.2223856
ant,0.5272435,0.12835374,0.360122,0.22406855,0.29875934,0.22153077,0.3467878,0.4235944,0.44244754,0.43954495,0.3798068,0.31858844,0.22632031,0.40083697,0.5861858,0.17511617,0.18977618,0.23517057,0.22315313,0.57975453
aon,0.31729603,0.25820276,0.5789605,0.2925186,0.46245962,0.23523408,0.20909804,0.5048337,0.43391708,0.58884066,0.29443714,0.27863342,0.22154427,0.24859512,0.41401976,0.26174864,0.25977153,0.35281718,0.21908417,0.22547376
aos,0.2145732,0.18170643,0.37852865,0.3142418,0.2625223,0.23512825,0.13327943,0.19627847,0.17332841,0.2981731,0.4973389,0.48031494,0.4492832,0.36757404,0.17644008,0.18166365,0.18595925,0.22531703,0.22742015,0.26571938
aov,0.40011412,0.18413566,0.23525733,0.25660142,0.22314917,0.20867655,0.20566265,0.19640641,0.14493786,0.20590122,0.20133433,0.18490152,0.34116358,0.18736777,0.21013632,0.18494824,0.19827875,0.11532529,0.25730056,0.3298324
apo,0.43338203,0.21258263,0.13627815,0.16432664,0.16309299,0.20892578,0.18641613,0.14994928,0.14076355,0.1361963,0.1874595,0.11579471,0.25049344,0.15908541,0.1662782,0.11619666,0.13920149,0.15814845,0.14223371,0.16751938
apz,0.30807972,0.17955887,0.2653236,0.27003196,0.2549268,0.4847836,0.13512506,0.2889494,0.31509376,0.19404474,0.51477426,0.4250864,0.34177732,0.27295166,0.33277947,0.38086498,0.35690048,0.16593644,0.39711735,0.3616081
aqg,0.60127705,0.5394517,0.53828675,0.5780966,0.65186715,0.3115532,0.46272627,0.4787496,0.23257026,0.61393756,0.21351211,0.5188564,0.21164338,0.52332026,0.47886857,0.22655109,0.3504863,0.19589975,0.23045446,0.47354403
aqm,0.1896608,0.23709244,0.1797218,0.13030323,0.18526071,0.1877822,0.19950096,0.14430678,0.1014552,0.14890413,0.19849487,0.18885224,0.13810226,0.19109303,0.118301295,0.19174458,0.15772182,0.19948845,0.1764484,0.13758513
arh,0.39997536,0.22640967,0.3459693,0.6213665,0.24937908,0.36627346,0.25977537,0.51957494,0.4918174,0.22827096,0.12515283,0.14005156,0.37235594,0.31528437,0.5759879,0.5518354,0.45988652,0.30329353,0.21140033,0.49115217
arl,0.19872828,0.34117916,0.2715172,0.19582401,0.21655242,0.1573309,0.2535605,0.1746175,0.307306,0.37557882,0.20407736,0.20999967,0.16866025,0.22783683,0.25201705,0.28624263,0.36646274,0.190156,0.13145137,0.1810916
asg,0.15253401,0.13449827,0.117886506,0.23136486,0.3855561,0.25042686,0.2780129,0.2982502,0.25363353,0.3005078,0.20721798,0.099503346,0.2661845,0.18890591,0.239206,0.23628789,0.16244438,0.13120693,0.18374328,0.20009524
asq,0.4381055,0.31938547,0.35601956,0.17379129,0.28255457,0.3559194,0.21389484,0.18674232,0.262175,0.21037,0.20733057,0.31518027,0.3183687,0.19618855,0.3710005,0.3287816,0.24506477,0.26730597,0.1349169,0.3249626
asv,0.30914164,0.22867522,0.28388798,0.29990673,0.32079118,0.20442612,0.31092218,0.2905088,0.1879373,0.18462937,0.22978202,0.21192053,0.20256242,0.2101282,0.2498431,0.28792801,0.30186445,0.21892372,0.26487383,0.34256238
asx,0.27343708,0.25220543,0.20103626,0.25062072,0.18067281,0.22804919,0.16380167,0.22826721,0.3016605,0.18113685,0.28251314,0.25843385,0.17536154,0.23815614,0.23071803,0.2958525,0.2045363,0.15753825,0.22665934,0.2890169
atk,0.32237482,0.49588126,0.22793218,0.4485347,0.40598577,0.47505113,0.1880943,0.21893516,0.3463219,0.2184644,0.27992982,0.3065718,0.4383141,0.51137364,0.28122178,0.39294404,0.27029437,0.14664695,0.4300158,0.46779582
atp,0.19649197,0.18902284,0.18369757,0.1344163,0.12380189,0.17825083,0.18622826,0.20390342,0.19021928,0.19894837,0.19065993,0.112179235,0.22401364,0.1576343,0.19599672,0.13224706,0.1523064,0.13924958,0.198822,0.15993816
ats,0.66377354,0.21583895,0.46552563,0.24180995,0.2100858,0.31186172,0.22166535,0.1809681,0.19853216,0.28845417,0.28653857,0.575037,0.23837888,0.2951531,0.3035514,0.2456382,0.16583553,0.5601881,0.332209,0.4265543
atx,0.20959535,0.32349586,0.17913724,0.15482275,0.14459,0.21632883,0.39206934,0.17462124,0.18038265,0.29227373,0.17804141,0.21809319,0.15767042,0.27151948,0.20696716,0.25347984,0.18679592,0.20960848,0.19654831,0.26556075
atz,0.27569774,0.22261749,0.22682345,0.26003793,0.21574418,0.18273234,0.29923707,0.15524563,0.20401953,0.2478556,0.1560675,0.20694536,0.21556935,0.1807067,0.1999753,0.24525368,0.17826645,0.16877133,0.28380066,0.24824618
aub,0.24294622,0.14448066,0.30626705,0.21761106,0.2283104,0.25499415,0.18512192,0.21507247,0.28632727,0.32865375,0.2593668,0.2363738,0.3816198,0.28766224,0.30764812,0.33608937,0.3057203,0.22626828,0.36667547,0.28890088
auj,0.4968741,0.19779532,0.24249381,0.3356842,0.2022753,0.32358447,0.31163758,0.17893238,0.18626235,0.24641535,0.2375576,0.23089159,0.33752805,0.20154047,0.21478182,0.25817087,0.25705805,0.18871126,0.13345201,0.27620667
aum,0.38794002,0.36572492,0.30324972,0.20570014,0.35572895,0.2513991,0.17737062,0.40595478,0.38794002,0.32769766,0.22800797,0.41468206,0.29932842,0.13205133,0.51226634,0.44053286,0.49431992,0.28866664,0.26567963,0.5565645
avk,0.15557787,0.20313944,0.13855754,0.21303327,0.16421145,0.16647948,0.21769041,0.23574832,0.18922588,0.17862898,0.26992813,0.1667291,0.36002082,0.2225908,0.24655978,0.25806856,0.11125993,0.14318284,0.23639306,0.13036753
awe,0.23235084,0.23488651,0.28480402,0.33570382,0.1778719,0.22651096,0.15398045,0.3270707,0.18960486,0.18030041,0.21616755,0.23867254,0.17673312,0.31706703,0.22256285,0.23020302,0.17348973,0.192732,0.1319176,0.29500458
awf,0.32156205,0.3566239,0.1647136,0.41475353,0.31492227,0.19197139,0.3592344,0.30457103,0.30010152,0.32902113,0.31030974,0.29927173,0.16408083,0.18329553,0.21822612,0.32403475,0.19569917,0.38670647,0.29578036,0.19000722
awg,0.36600846,0.245087,0.48655283,0.28074077,0.41676039,0.23475698,0.22091502,0.14964074,0.32668,0.45815483,0.35808218,0.50341487,0.3896914,0.4307694,0.50255865,0.23221599,0.33245748,0.30008483,0.28582028,0.32565552
awl,0.47345936,0.2515177,0.15116577,0.30443606,0.35503224,0.2654607,0.24040277,0.49851903,0.28112516,0.2684125,0.42174292,0.24121945,0.21655941,0.19570209,0.34556162,0.26006004,0.29873547,0.2554729,0.2993834,0.19343765
axd,0.59404963,0.28802666,0.35301548,0.45584258,0.25552762,0.48671332,0.23740663,0.25349534,0.44553664,0.439865,0.24820405,0.32380062,0.3879596,0.3076136,0.22653864,0.51981515,0.5094039,0.45953056,0.17836897,0.18891938
axg,0.64586926,0.6306573,0.2948926,0.48979038,0.30545542,0.20320447,0.4572464,0.38434213,0.24761717,0.43011728,0.34190524,0.30834746,0.43254998,0.3340839,0.3088287,0.47061726,0.5179958,0.46549982,0.1775357,0.31962833
axh,0.28276813,0.34601414,0.20755807,0.32607448,0.41144988,0.23348933,0.2937476,0.25207853,0.19606219,0.44309077,0.21406578,0.5508056,0.19545947,0.39633146,0.268534,0.24653146,0.39825913,0.3578357,0.22253463,0.14093219
axq,0.40414232,0.30725214,0.3688142,0.30728644,0.36986578,0.20704077,0.3988082,0.43941218,0.17368545,0.18056668,0.36585468,0.25101107,0.19592041,0.2185403,0.16957726,0.38698915,0.25498942,0.40447596,0.4214139,0.21453525
axu,0.4051955,0.24961784,0.37886357,0.16541165,0.3886971,0.3799893,0.4176456,0.33613172,0.28784266,0.27840433,0.20559202,0.35430667,0.24732625,0.3294989,0.27811512,0.27426904,0.28223452,0.29848275,0.32164755,0.4352537
aye,0.3145597,0.49582937,0.627604,0.51271564,0.4596056,0.6707645,0.45120922,0.5530285,0.600955,0.1762776,0.5053336,0.32294708,0.4696332,0.3807598,0.52301097,0.2144018,0.50749916,0.2631327,0.22368947,0.5314647
ayf,0.28542826,0.40231222,0.22999781,0.34163186,0.25167453,0.35878423,0.20403564,0.3043651,0.26483357,0.26730955,0.2308955,0.2302889,0.43489727,0.403604,0.36778644,0.4572972,0.25375614,0.22896634,0.24932292,0.33671024
ayh,0.49127364,0.1331326,0.15560663,0.15880314,0.24770935,0.29624167,0.1940709,0.30556569,0.26325554,0.23231046,0.33783984,0.2666,0.20806974,0.291431,0.25870758,0.22864234,0.27055222,0.1911754,0.21501936,0.30382305
azh,0.70364827,0.44119334,0.31761676,0.24428011,0.4061086,0.19444436,0.3023413,0.49053642,0.5624674,0.19858217,0.47244185,0.24064203,0.47696254,0.36449295,0.22383629,0.6165834,0.1547492,0.6304442,0.2503726,0.3152763
azm,0.45465893,0.5328452,0.20828173,0.20418714,0.27000204,0.33895966,0.35873398,0.21120702,0.26435083,0.30662817,0.4230756,0.28098497,0.33837584,0.20853238,0.27505505,0.25114122,0.33854297,0.33040133,0.3045689,0.24637222
azn,0.4664316,0.44482115,0.2127045,0.23288539,0.17553435,0.33379218,0.29374462,0.18387532,0.28020322,0.44973642,0.40328813,0.14524311,0.4004829,0.24474216,0.30139917,0.37751746,0.18181857,0.31106734,0.58844995,0.33012912
azp,0.22154383,0.2473302,0.2855132,0.22444077,0.28498515,0.16808505,0.24866131,0.18180305,0.19204213,0.20940927,0.2643487,0.18875769,0.22148773,0.2496159,0.29577285,0.22353287,0.24408038,0.27210063,0.18077597,0.312301
azt,0.40597495,0.20202184,0.6654287,0.35492668,0.18723617,0.59493315,0.27741322,0.52295,0.45725584,0.3111405,0.23758334,0.37961316,0.37011603,0.20328145,0.6846198,0.262605,0.53586555,0.50187486,0.221481,0.5329788
bad,0.16633555,0.16884089,0.23744094,0.33047852,0.3205523,0.28916618,0.17962718,0.18254757,0.23338853,0.29426864,0.14867853,0.3210059,0.1873208,0.24195446,0.16412158,0.16551946,0.14602292,0.30908984,0.30122858,0.31520984
bbo,0.4868823,0.37576148,0.44521773,0.29231545,0.16507585,0.33775547,0.271596,0.40782762,0.36381322,0.39501616,0.2786408,0.25478768,0.3500671,0.34374902,0.26929793,0.25840256,0.30350032,0.24289443,0.22017561,0.30155277
bbx,0.21178126,0.1751963,0.32788122,0.2256359,0.28887704,0.16426513,0.18339838,0.32004324,0.18324879,0.20439617,0.22608475,0.24761353,0.20278542,0.18703754,0.15424494,0.40432167,0.15783894,0.3633724,0.09192196,0.32364666
bcz,0.20118038,0.24690165,0.1780274,0.1875774,0.23628072,0.2493861,0.16014022,0.14144617,0.26844344,0.21978474,0.14729793,0.17164974,0.15202715,0.21042308,0.1582743,0.20500012,0.2173939,0.22216068,0.19637764,0.13961291
bdb,0.6907934,0.2835713,0.162589,0.45508948,0.57808775,0.43213847,0.63476473,0.58636683,0.56969124,0.29976693,0.26742,0.33562407,0.5748551,0.4491262,0.49086767,0.44525847,0.38172448,0.6493496,0.51300186,0.43044508
bdc,0.82331866,0.3869661,0.656595,0.5155327,0.37733698,0.40471554,0.64742994,0.53631335,0.46711338,0.18229811,0.32585347,0.33057868,0.37988648,0.71636987,0.52043617,0.69206625,0.59676015,0.38062528,0.39045095,0.44494462
bdf,0.42247945,0.15167765,0.2138534,0.23010933,0.19734654,0.21708417,0.21104914,0.21880674,0.28359205,0.21649966,0.20628583,0.18802765,0.2218543,0.25523338,0.14253643,0.19135408,0.20330586,0.18868789,0.132884,0.17116742
bdi,0.26379204,0.22167785,0.29311755,0.20462319,0.22448337,0.22869866,0.16451654,0.15719917,0.22565718,0.37970027,0.19912432,0.2912791,0.31600693,0.18679231,0.15942165,0.17505257,0.29141,0.19337021,0.36936265,0.22569785
bdj,0.43082148,0.22769438,0.30958107,0.25517604,0.17370844,0.18925618,0.3341125,0.37649703,0.28320536,0.22958678,0.16167305,0.45537844,0.28974897,0.21821167,0.26544708,0.19880731,0.2553439,0.18030977,0.20572431,0.26642916
bdq,0.29026803,0.43730626,0.29243773,0.2169329,0.2050056,0.16329904,0.22740117,0.42186257,0.1886935,0.21304885,0.23360509,0.3240744,0.51620144,0.3867517,0.52871203,0.3831225,0.21627562,0.20746481,0.4156058,0.15560688
bdr,0.19092871,0.25405478,0.4502623,0.41555002,0.32837,0.28508395,0.6085539,0.38499358,0.42688498,0.25358075,0.37443843,0.26810458,0.33346528,0.25604612,0.6686582,0.4185041,0.31600833,0.4107462,0.3066531,0.37765306
bds,0.41209066,0.31431377,0.13907707,0.45310846,0.1718811,0.22618838,0.22424705,0.336551,0.23673475,0.46116203,0.5113948,0.22288755,0.20271763,0.1939016,0.40864334,0.13347267,0.41751638,0.47457415,0.46986532,0.3069484
bea,0.46609232,0.24620815,0.28347376,0.21320698,0.16293295,0.34921232,0.18645431,0.43714178,0.14763126,0.2765166,0.24226041,0.19759682,0.13924828,0.17060481,0.1488705,0.20753539,0.2720474,0.28459144,0.19450533,0.2241826
bej,0.4385052,0.27163512,0.31673178,0.30764228,0.3144729,0.1581251,0.29308167,0.3300361,0.28710464,0.15160121,0.26940373,0.30141824,0.32443017,0.25440887,0.29173,0.3249531,0.24156307,0.2674454,0.20341958,0.24617091
bek,0.5274253,0.2869796,0.24368915,0.29607284,0.30626,0.48147985,0.24908562,0.38431478,0.22854736,0.2924568,0.27907357,0.321372,0.239557,0.23380621,0.48844093,0.3470111,0.37383348,0.41903752,0.32792428,0.3393911
ben,0.26661766,0.1332031,0.20771027,0.21878701,0.14344259,0.22666818,0.16181836,0.23203063,0.34772927,0.3214384,0.18110126,0.22864419,0.27626148,0.2759363,0.21301024,0.25008395,0.269367,0.3240484,0.30672264,0.18901047
beo,0.38344127,0.40525177,0.25806352,0.16083577,0.28600088,0.26095557,0.15222618,0.18664922,0.25654075,0.33632255,0.13774195,0.1817395,0.27945456,0.27684414,0.16475977,0.21880731,0.16713637,0.2004224,0.39822593,0.14447543
bfi,0.270895,0.30488878,0.33406165,0.5855325,0.19065598,0.21620609,0.23641557,0.33575916,0.2878003,0.5291318,0.19804634,0.36028752,0.21873057,0.5004118,0.2627925,0.46952635,0.2288996,0.15519759,0.33297488,0.240171
bfp,0.8287669,0.41768053,0.5052478,0.3703781,0.26719394,0.35765147,0.18583412,0.25146398,0.34672523,0.42879698,0.17393474,0.14137425,0.613427,0.3754312,0.6654418,0.2183176,0.4699966,0.4436889,0.22855513,0.19694152
bfu,0.41961992,0.1989631,0.2957031,0.35866523,0.26815495,0.34297675,0.20308739,0.18158868,0.42166522,0.32460228,0.35784763,0.43169415,0.470167,0.16825603,0.28171316,0.42433172,0.36358893,0.32061577,0.4067509,0.34622118
bfz,0.7676157,0.47858685,0.39169782,0.47710532,0.3480718,0.4883021,0.21562906,0.14562193,0.27505922,0.21664666,0.40451762,0.35952914,0.21744862,0.20415866,0.15345708,0.544726,0.4824953,0.32224992,0.5565609,0.19800621
bgo,0.24644919,0.2454087,0.3313545,0.4065798,0.25591153,0.26664388,0.18674806,0.4476046,0.4991931,0.42905524,0.11971414,0.18391462,0.1766562,0.54774934,0.14328606,0.4472787,0.4693994,0.45813146,0.18930154,0.45261195
bgq,0.45170397,0.26388684,0.25348043,0.34058404,0.34271866,0.20352878,0.26933062,0.22298734,0.22083127,0.31948602,0.28881153,0.2292919,0.23836297,0.22324376,0.26541853,0.29737106,0.1822962,0.24703275,0.29614872,0.31925538
bgr,0.41987905,0.29995957,0.26679748,0.18881513,0.31907827,0.28683102,0.31218675,0.25438505,0.27894983,0.2698031,0.37435618,0.29187277,0.26812217,0.33613285,0.14671671,0.23900563,0.42253146,0.23578072,0.22983736,0.31617424
bgt,0.28452766,0.292316,0.351325,0.26273263,0.20969161,0.36837643,0.25269988,0.36545444,0.31281948,0.32983735,0.25275457,0.17447746,0.20149261,0.24943681,0.3938939,0.36010692,0.19551952,0.2645857,0.3769683,0.2414564
bgz,0.41420025,0.21991175,0.257662,0.24652131,0.19203088,0.17141254,0.2734333,0.21448596,0.20638397,0.24458686,0.19567294,0.2121653,0.24502699,0.23358205,0.25889474,0.18444736,0.23494452,0.21415067,0.18619546,0.27541533
bhu,0.21433239,0.25146246,0.20498833,0.1715666,0.13966165,0.19731079,0.19219543,0.17442222,0.12795986,0.122003384,0.17454629,0.25004378,0.1786158,0.2478363,0.18797049,0.20761976,0.15665989,0.18244708,0.25693023,0.23766027
bih,0.22927335,0.22316109,0.28919706,0.25495118,0.14943379,0.26163158,0.3854055,0.29758707,0.1534558,0.18144405,0.2603045,0.24655326,0.27906498,0.3366007,0.238516,0.26860017,0.27370125,0.32478577,0.29595986,0.26137787
bin,0.40267122,0.31698412,0.41522303,0.34406462,0.30467874,0.50533664,0.25337845,0.6825875,0.533585,0.51893646,0.52040833,0.47375092,0.5288338,0.37175822,0.27441108,0.72696775,0.29595822,0.39557996,0.15996046,0.55536205
bjh,0.295421,0.23814987,0.20882437,0.18683167,0.2927308,0.26584065,0.16956794,0.2520297,0.29305875,0.14930584,0.23410477,0.20312057,0.1892815,0.2658249,0.2792709,0.27580565,0.2708314,0.22822937,0.2723693,0.17840403
bjj,0.48632848,0.22372198,0.10775852,0.3051141,0.28360373,0.20203309,0.22037497,0.18912162,0.2343698,0.22995591,0.1779992,0.21167652,0.16690803,0.19421975,0.094837554,0.26260692,0.272328,0.23792492,0.2244022,0.21424736
bka,0.42246148,0.17128007,0.29313073,0.4929348,0.37246296,0.22391479,0.24397418,0.4489621,0.2779999,0.22961034,0.3760446,0.17414312,0.28655726,0.29577455,0.5200628,0.46045,0.14616334,0.3372397,0.22325827,0.1882285
bkj,0.6693381,0.4906133,0.561911,0.30872518,0.2480172,0.48646045,0.49383128,0.34845728,0.44340986,0.1904564,0.44431862,0.4292351,0.4804901,0.22475444,0.36224875,0.25987324,0.5937322,0.51915735,0.31063035,0.15247737
