left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
afl,0.3431982,0.41527534,0.32101694,0.1907665,0.34102175,0.29231796,0.4566232,0.40459913,0.6768746,0.57923317,0.5018769,0.3366219,0.49856335,0.48209664,0.30584538,0.34489936,0.28262076,0.48087135,0.27220455,0.5602847
agb,0.23100254,0.5225936,0.31172565,0.21052253,0.28557312,0.20996289,0.33888304,0.2575924,0.41532487,0.26726586,0.3490623,0.25027335,0.22943114,0.40958422,0.14504315,0.418134,0.34318876,0.4419614,0.4542832,0.16363272
agl,0.2404709,0.2057765,0.18157007,0.390332,0.35388377,0.31408262,0.2992044,0.24658084,0.25513172,0.37851948,0.19752674,0.27857178,0.14767697,0.22396451,0.22835714,0.34264037,0.2068481,0.25575063,0.23047356,0.31337866
ahg,0.101384915,0.5632266,0.17689003,0.49429348,0.19935249,0.2275665,0.1927475,0.43987724,0.21852508,0.37708426,0.3158323,0.17906912,0.20746283,0.3771027,0.19228543,0.4756398,0.43343723,0.348298,0.18915385,0.28462058
ahr,0.1659111,0.1948223,0.1982101,0.14620753,0.4177502,0.3238215,0.15082985,0.15579186,0.27234223,0.15359935,0.18145683,0.1711794,0.4678364,0.3237741,0.13302681,0.328045,0.13137949,0.23856,0.25540102,0.16265422
aik,0.22956644,0.28664854,0.14196675,0.35357535,0.3847836,0.23221482,0.44462287,0.16621996,0.22417647,0.14735419,0.24946582,0.18732284,0.26141655,0.17031497,0.35952175,0.3317784,0.21690732,0.3189036,0.22139853,0.15298206
aiv,0.1792403,0.20791192,0.23277451,0.15255679,0.20155157,0.14727336,0.19432256,0.21421327,0.18477575,0.22867943,0.24216016,0.14729738,0.1791911,0.20035554,0.23228896,0.21834427,0.15520708,0.18954095,0.16138256,0.18905577
ajf,0.29551014,0.36315125,0.52485865,0.35169253,0.27314728,0.24645235,0.35713288,0.3212284,0.1549298,0.29607567,0.38454497,0.25155324,0.14579417,0.29148507,0.14406675,0.16650295,0.35085332,0.34955046,0.18803516,0.19066288
ajk,0.33719754,0.5043344,0.3482403,0.390744,0.3028631,0.4759974,0.403706,0.23279428,0.22081277,0.15061131,0.29093108,0.21958531,0.20060837,0.24250418,0.33682996,0.36999685,0.28994697,0.55528814,0.18634383,0.37844244
aka,0.21965335,0.15329789,0.20817557,0.23925771,0.3267361,0.22584823,0.41439223,0.32841524,0.23572437,0.33128875,0.43672508,0.16678481,0.2517564,0.2543142,0.142434,0.20005277,0.18805899,0.15129977,0.20256439,0.26811862
akg,0.12419639,0.4241258,0.16136855,0.5397128,0.5332585,0.44521445,0.15552448,0.4823368,0.19603583,0.16450195,0.3977503,0.24047332,0.6612297,0.3029467,0.42862445,0.6184362,0.33101195,0.33435747,0.5018784,0.15881662
alc,0.20514612,0.61926824,0.2679027,0.4250838,0.41728422,0.31936666,0.22714794,0.41619268,0.32717225,0.24465479,0.42808518,0.63766706,0.57355624,0.6309587,0.5771646,0.3699495,0.5640671,0.2920727,0.37570953,0.6180211
ali,0.34752348,0.508063,0.5355602,0.38413984,0.21446441,0.22008689,0.5100725,0.45644462,0.434396,0.17514183,0.30022052,0.31106025,0.19636467,0.28847432,0.40586153,0.37791142,0.42465675,0.40331042,0.45469585,0.22219905
alt,0.21741216,0.31463337,0.25781414,0.43294033,0.4942197,0.3108465,0.1852545,0.44198456,0.27086338,0.44711044,0.1404448,0.5252725,0.49874952,0.17618467,0.42855674,0.2710891,0.19113603,0.41900834,0.42366308,0.5740352
alx,0.31323585,0.21327044,0.17951846,0.34580463,0.21273033,0.20676377,0.13817188,0.39613983,0.38894135,0.2217664,0.48177066,0.19523978,0.2948722,0.4413402,0.34980723,0.23461099,0.1655321,0.55684423,0.3268444,0.36804855
aly,0.29318634,0.23304473,0.30023634,0.23683053,0.16916716,0.30953273,0.33260912,0.1778585,0.33803764,0.18483312,0.29506615,0.1674002,0.10868779,0.29388958,0.3176795,0.3631477,0.22996294,0.24880525,0.31350332,0.14182054
ama,0.38012996,0.46556255,0.26762065,0.44486415,0.43720075,0.3620823,0.27100343,0.41787788,0.42297745,0.49038234,0.30721813,0.22334869,0.27542377,0.2947165,0.2558108,0.5134302,0.33938086,0.26783442,0.39157328,0.31169865
amb,0.19987038,0.19899032,0.16692342,0.21464884,0.312154,0.6867011,0.18895143,0.25715214,0.2836627,0.20224595,0.27484697,0.15813804,0.27794066,0.27392513,0.2990858,0.17717628,0.31498316,0.2267215,0.2006711,0.20829234
amd,0.21106082,0.1973515,0.2016116,0.26840585,0.16943926,0.22471835,0.14789316,0.16231199,0.12745574,0.13632786,0.1402624,0.27102298,0.20900524,0.3681649,0.1917506,0.1332903,0.13665451,0.22633378,0.24058306,0.1640031
amg,0.27317098,0.24467994,0.14407346,0.35251117,0.23983854,0.5304721,0.43766874,0.39778295,0.39367247,0.20036739,0.31934878,0.18988271,0.37940085,0.3141272,0.31176233,0.3281227,0.20420215,0.37951428,0.31512034,0.19404624
amh,0.23163395,0.28991702,0.2521649,0.25500798,0.2783753,0.13147146,0.1644348,0.20376332,0.3555719,0.17167282,0.17694622,0.27389172,0.2787508,0.3426866,0.27485436,0.40454555,0.34954026,0.19906218,0.38525936,0.16294926
amn,0.16855575,0.24858363,0.27388865,0.17381646,0.16444956,0.14612712,0.2422037,0.21027072,0.23250782,0.23338208,0.15822373,0.34328008,0.19073275,0.25497022,0.18374617,0.24653716,0.20881256,0.28239298,0.19239943,0.19430377
amq,0.21776383,0.24096392,0.20436849,0.124061644,0.20726351,0.17664813,0.20142034,0.11560993,0.2905158,0.29841417,0.15368749,0.21113652,0.16015132,0.1988222,0.18257193,0.2016873,0.18904269,0.15763633,0.16302527,0.19370387
aop,0.18252407,0.2822636,0.18142784,0.4265034,0.2976461,0.6895748,0.4404045,0.32826513,0.2744212,0.4640657,0.36008608,0.43821663,0.40924644,0.3381204,0.30105922,0.23348552,0.41981363,0.42443642,0.41679692,0.37169135
aoq,0.45119405,0.23614058,0.2013981,0.24899098,0.25574723,0.37276712,0.19634996,0.19496158,0.236876,0.40897748,0.29345393,0.47127825,0.37591007,0.1942688,0.21068093,0.28545338,0.26131558,0.47173586,0.2762235,0.1741072
aoy,0.23325005,0.5227367,0.51134866,0.6370813,0.4672372,0.6082241,0.16445124,0.4894495,0.49382356,0.27777553,0.62523067,0.5919836,0.38002867,0.4827244,0.4987552,0.5406962,0.5088595,0.310896,0.5008087,0.5117178
app,0.23955776,0.2293717,0.23372415,0.5256468,0.2114768,0.5990442,0.24409351,0.19763555,0.43273437,0.27661455,0.29532233,0.42551202,0.36913863,0.28873736,0.25652945,0.24838795,0.41426745,0.1856825,0.2083198,0.19138421
apx,0.26910254,0.27888507,0.2034376,0.15071547,0.16291769,0.29170093,0.33093458,0.23784538,0.27325758,0.30053648,0.25391865,0.18312825,0.13172045,0.20395944,0.4296503,0.41317198,0.24099532,0.15543929,0.32030013,0.41899437
aqd,0.23087259,0.25929213,0.20340861,0.3236396,0.20723727,0.37640983,0.16263646,0.41563728,0.2677592,0.2629314,0.608841,0.14486444,0.26740906,0.3269652,0.22477278,0.3946618,0.24927759,0.15068232,0.26829687,0.34371978
aqt,0.32347354,0.23524073,0.43814793,0.26076418,0.43618745,0.35538816,0.36558962,0.4733474,0.35295168,0.2545632,0.35031423,0.19787504,0.2351563,0.35633135,0.26431745,0.26732686,0.33210662,0.32000315,0.25287226,0.34948465
ara,0.27733463,0.13397916,0.24840741,0.20163722,0.20231019,0.42411616,0.17784655,0.24783345,0.16076447,0.20529905,0.37958932,0.22105353,0.22581798,0.25162888,0.28587723,0.27673316,0.17799988,0.15592924,0.25821403,0.28036565
arq,0.3659653,0.31642413,0.26243374,0.25641164,0.22236054,0.29118866,0.25013033,0.33697593,0.3523213,0.40343076,0.32246625,0.21964961,0.28953278,0.31250244,0.24157426,0.46135953,0.3296063,0.29885662,0.24951103,0.3361679
aru,0.24572092,0.42438656,0.27389237,0.22198272,0.32666972,0.25601485,0.40888986,0.4074097,0.29932597,0.45151162,0.18024838,0.4925198,0.5772655,0.4654962,0.5708604,0.54285496,0.21985632,0.46550182,0.15887237,0.2396258
asf,0.1419658,0.18313065,0.108864054,0.12421625,0.21279816,0.108689174,0.14716654,0.16670878,0.17002854,0.21929918,0.14041373,0.15456721,0.17062573,0.18353084,0.17205164,0.16763492,0.19483767,0.16928518,0.1694182,0.15049689
ass,0.34038168,0.12533607,0.20899189,0.22132425,0.26765898,0.7653475,0.42205033,0.32501674,0.21934137,0.5502087,0.18304533,0.31617028,0.5308822,0.56970394,0.45108354,0.5960769,0.2754357,0.20568985,0.3248249,0.47971678
ate,0.23201655,0.2934959,0.20502134,0.32249776,0.4277497,0.18851249,0.29126108,0.21619661,0.38345408,0.266445,0.20143802,0.112088,0.16647017,0.32696736,0.18308051,0.43111402,0.20617007,0.47225526,0.23545712,0.24618462
atf,0.258916,0.25596654,0.31030777,0.47976694,0.245077,0.26669985,0.2138403,0.41435483,0.36557335,0.19472085,0.27276587,0.15789112,0.18043277,0.3503055,0.28969917,0.35057262,0.31875616,0.37397477,0.56297433,0.36864996
atj,0.36150077,0.2133351,0.22797056,0.25931612,0.20924686,0.19185455,0.34224832,0.15549736,0.18353467,0.3639708,0.32129568,0.2099134,0.4045542,0.2992343,0.39877698,0.27828598,0.42886415,0.16959578,0.3635191,0.25145426
atv,0.34276882,0.5189616,0.43040746,0.2102186,0.42129445,0.20389304,0.4675251,0.37906647,0.2661568,0.19774236,0.42762327,0.33517444,0.2575917,0.6698732,0.22648989,0.46097827,0.26964456,0.66096425,0.29135984,0.27209824
auc,0.6688826,0.23064962,0.12141191,0.20495442,0.16891296,0.4253202,0.32322598,0.12396993,0.14003614,0.58758545,0.5352814,0.3805686,0.34033528,0.1438935,0.18112834,0.28830272,0.46325746,0.42877385,0.21874581,0.39412293
aul,0.2935509,0.22745094,0.2871553,0.1128497,0.24643666,0.20823209,0.2614574,0.22039117,0.20918317,0.19521444,0.18139498,0.14803396,0.15331618,0.3278973,0.20987554,0.26666123,0.20549399,0.24390326,0.24742691,0.27186865
avp,0.24470736,0.1943363,0.21384598,0.22565694,0.22375908,0.18321693,0.35753825,0.16641054,0.289977,0.26792124,0.20828117,0.32751706,0.1575857,0.3791242,0.36136693,0.2556169,0.40378124,0.2578996,0.2999913,0.376236
awk,0.40996644,0.29336715,0.3545738,0.31478283,0.35502866,0.3002473,0.42841497,0.17010476,0.40941122,0.34944555,0.23947865,0.40356365,0.32117024,0.5412421,0.20836534,0.48381838,0.46501043,0.38758093,0.3908721,0.2561909
awp,0.28496847,0.26112705,0.21296488,0.23393427,0.109631926,0.3215254,0.1999503,0.37752992,0.44750702,0.16484371,0.26907113,0.23164456,0.24257399,0.21707258,0.20840842,0.253377,0.34021136,0.23270148,0.27202734,0.20443603
awu,0.23815903,0.46782255,0.18006109,0.3200612,0.44919997,0.2790904,0.2914035,0.21412966,0.16802678,0.23260759,0.2820321,0.18406522,0.18082842,0.39915523,0.22151293,0.17111692,0.31726658,0.31170267,0.22061431,0.4012037
axn,0.3459612,0.5067409,0.45028332,0.25224862,0.2117687,0.23998684,0.5201438,0.38526225,0.40239286,0.37024152,0.23387642,0.5881543,0.23723575,0.5661632,0.41451946,0.26734334,0.73918474,0.4793262,0.48952627,0.46257937
axo,0.1490086,0.17195538,0.18542264,0.25099662,0.16661695,0.2347248,0.18682304,0.17613822,0.22599123,0.22117469,0.14471085,0.21580306,0.27117315,0.17350006,0.23926114,0.22010158,0.20032193,0.19240494,0.5577468,0.22458525
axp,0.16254142,0.13156456,0.1698576,0.17952973,0.16395167,0.23930378,0.10505133,0.17298143,0.17792843,0.15642652,0.17772761,0.238984,0.10339478,0.16994299,0.115632504,0.10741967,0.13185827,0.1892045,0.21435368,0.18279305
ayc,0.35999283,0.2756776,0.29959577,0.41514048,0.23932664,0.44786358,0.1956342,0.39929813,0.27387634,0.2332491,0.38834813,0.36083156,0.17127308,0.47720718,0.41954622,0.35471046,0.3733358,0.22324304,0.28214002,0.21515764
ayg,0.55959886,0.30302405,0.19462089,0.5592967,0.4380611,0.3233663,0.27062082,0.63924766,0.18157473,0.16416486,0.2045845,0.5399857,0.3439866,0.24201076,0.43082643,0.22586274,0.38221756,0.6195318,0.5323625,0.5942255
azb,0.3561759,0.36437643,0.32442906,0.3259164,0.40147913,0.45444074,0.23055425,0.28271076,0.30075407,0.22942124,0.27850726,0.29784322,0.16740069,0.28005737,0.24792407,0.3684692,0.20385471,0.34733233,0.26954252,0.3308082
azo,0.4237704,0.346747,0.23253594,0.16222349,0.1768329,0.74585396,0.56176287,0.6484164,0.3713801,0.20589541,0.2910891,0.20679335,0.5319875,0.32612973,0.14591834,0.27332842,0.44968235,0.37340096,0.22256851,0.56950337
ban,0.40344894,0.47667104,0.47512618,0.37116024,0.2352494,0.20469457,0.18625379,0.51251435,0.25134194,0.35683656,0.23848782,0.47248787,0.541641,0.41688883,0.3992701,0.3546744,0.20657226,0.25268465,0.5006751,0.25676417
bao,0.20526552,0.18000051,0.22512975,0.23434418,0.2859555,0.14672428,0.14472887,0.20990266,0.21038488,0.23876469,0.1352981,0.20831446,0.1671107,0.1881274,0.16582496,0.26040867,0.1681106,0.25162816,0.23130578,0.14256287
bar,0.19068705,0.20643125,0.43912002,0.14439252,0.34813076,0.39309612,0.39145854,0.1933302,0.26327926,0.25097644,0.20368312,0.30911505,0.19316055,0.36900532,0.17703547,0.15386604,0.34784648,0.30140728,0.17178044,0.30373338
bas,0.34728417,0.29717895,0.40950614,0.43047825,0.16274156,0.43756512,0.17699713,0.46800792,0.45570162,0.1423775,0.33618265,0.40719137,0.28879076,0.39979714,0.43851373,0.16333441,0.45211998,0.349766,0.33881226,0.20611931
bbn,0.25042665,0.26210073,0.33577713,0.31101063,0.46718398,0.5134369,0.5885545,0.25446013,0.2757917,0.3618865,0.21631104,0.22944185,0.17558819,0.44507965,0.1517889,0.29915372,0.6098975,0.48046187,0.5757101,0.16937885
bbt,0.29799175,0.20068757,0.30614614,0.32823703,0.5889347,0.39137083,0.27737537,0.20591277,0.33119935,0.34471628,0.79459167,0.26395965,0.41004965,0.40151823,0.51310235,0.22527778,0.21633916,0.3356638,0.50136477,0.47698116
bcf,0.15414315,0.27639994,0.3654214,0.239919,0.21109954,0.32088384,0.6236243,0.5031562,0.20970188,0.24636662,0.78159696,0.27969727,0.4027262,0.34174448,0.21939011,0.5288077,0.20549242,0.4671146,0.55131596,0.26763433
bcg,0.44119757,0.4145425,0.34389856,0.4790455,0.22837314,0.2543329,0.25360265,0.27642035,0.41147316,0.3351463,0.40124387,0.33350894,0.3688102,0.24045415,0.4656515,0.24752554,0.16825487,0.357483,0.42650247,0.2856842
bci,0.4473107,0.44043976,0.40693012,0.3867349,0.50068825,0.23142287,0.22873652,0.23723932,0.27451223,0.28003728,0.34287313,0.28942105,0.20693742,0.4909075,0.32718733,0.43416363,0.20396823,0.46153235,0.32538503,0.19704328
bcj,0.25183237,0.19015199,0.22681378,0.28382123,0.15054408,0.2225254,0.25818676,0.20349656,0.18148981,0.37536684,0.19588044,0.22565594,0.17116699,0.20125896,0.19194646,0.16235697,0.23024149,0.2590378,0.17577207,0.16643538
bcn,0.35925746,0.12772554,0.2591643,0.71009,0.41363123,0.2437692,0.61363673,0.4688043,0.5780572,0.4142525,0.21142854,0.5746427,0.5925106,0.43593007,0.720725,0.44028413,0.42199767,0.29559058,0.2594085,0.46700415
bcw,0.14338014,0.1483244,0.23251632,0.21763964,0.25788036,0.333609,0.23075841,0.3976701,0.29512003,0.21265404,0.19084376,0.24109672,0.31787744,0.24009033,0.1552647,0.19620624,0.122063704,0.32471842,0.3667872,0.35048103
bdv,0.485978,0.26421177,0.27152503,0.30963793,0.5041254,0.42837423,0.27289477,0.6175695,0.58163905,0.4999961,0.54492044,0.43810666,0.5662426,0.49231073,0.64255035,0.60917264,0.21061012,0.42433846,0.44280025,0.4870034
bep,0.15826231,0.3298472,0.20546532,0.50602823,0.20991221,0.22390217,0.24917702,0.36912435,0.57334435,0.45897472,0.46997714,0.45963687,0.17714225,0.21093291,0.6141059,0.22963053,0.54913807,0.22024265,0.4447247,0.37418476
bew,0.22402787,0.24186885,0.14858708,0.3245429,0.30452648,0.20662029,0.17367046,0.36880228,0.3567538,0.16086164,0.26312485,0.35736313,0.19483155,0.3546336,0.32933328,0.35289636,0.48853517,0.24540561,0.2617654,0.3470365
bfc,0.16142744,0.30948898,0.15585208,0.20850815,0.20682187,0.17757133,0.17842853,0.13916099,0.1933257,0.20681944,0.21568936,0.15697755,0.17214246,0.17997806,0.15928127,0.40782613,0.18124321,0.153577,0.16378535,0.22606283
bft,0.35116237,0.3815786,0.39667195,0.40915802,0.4524882,0.30333227,0.42979923,0.39241913,0.4243753,0.27549595,0.20146163,0.42145678,0.22552305,0.24620838,0.2133716,0.42162812,0.313862,0.3371283,0.3375482,0.20750538
bfx,0.20987523,0.22186926,0.23466244,0.26185814,0.21574171,0.22512016,0.20793968,0.2168901,0.15223788,0.22112098,0.21380603,0.17615423,0.15785001,0.21978953,0.22217564,0.19112778,0.33813772,0.2086977,0.25990438,0.19864875
bhw,0.25317279,0.3976135,0.37349948,0.43135023,0.3802796,0.34485114,0.70191973,0.46813127,0.48507193,0.23081815,0.16340396,0.40064374,0.26115978,0.18608864,0.28187865,0.29029036,0.4365494,0.2196725,0.41097918,0.46023867
bim,0.24365282,0.22684999,0.19103886,0.20141107,0.2994328,0.18312562,0.1740873,0.18102843,0.28178963,0.12386962,0.22646686,0.20240603,0.3931191,0.18050589,0.20243299,0.18532263,0.20480418,0.21898575,0.12578468,0.25415698
bis,0.39121333,0.43329334,0.40522912,0.21929112,0.25636187,0.23106731,0.45204446,0.22050646,0.53147805,0.25439647,0.28739288,0.44512546,0.42263278,0.7048347,0.5245382,0.3980234,0.21529587,0.2584232,0.5683781,0.24923022
biu,0.23164175,0.20655128,0.6719994,0.18698838,0.16211711,0.48733395,0.35726264,0.19056821,0.5993461,0.32745233,0.22098814,0.2526367,0.39069927,0.19852817,0.21261065,0.3025192,0.19516297,0.3360325,0.4047333,0.50070024
bjq,0.2791647,0.1339889,0.30104032,0.75015867,0.6146076,0.3219806,0.5213315,0.2546135,0.44241863,0.5410775,0.3342874,0.63800454,0.49849102,0.20693262,0.39449975,0.21767052,0.40826714,0.45335084,0.5898875,0.45469958
bjr,0.31997085,0.37449488,0.46231395,0.3474763,0.479388,0.45242578,0.41540736,0.48701262,0.41254044,0.24610306,0.31237864,0.382745,0.385525,0.38068,0.36542687,0.24029724,0.47068414,0.6449233,0.5874327,0.38722464
bkt,0.42695123,0.21124412,0.25836325,0.20534894,0.36307943,0.12498278,0.34905675,0.1504784,0.40423054,0.2246605,0.21436992,0.42729956,0.28153163,0.48887685,0.29773888,0.30464944,0.16897045,0.24852803,0.42573926,0.22413217
blg,0.2570871,0.24721926,0.15502945,0.19668972,0.24682827,0.20718966,0.22415087,0.30428854,0.23670734,0.20950773,0.244373,0.17884028,0.158095,0.26233235,0.19523065,0.23576547,0.26712918,0.31713074,0.18149737,0.23137882
blu,0.15831631,0.1588537,0.23744276,0.25242224,0.19073035,0.17604929,0.22826087,0.25155514,0.21101539,0.15995304,0.16229805,0.19093774,0.20630363,0.12164875,0.16618444,0.24083403,0.19882226,0.2593194,0.23051141,0.30801573
bmj,0.47131357,0.2906319,0.42380932,0.25549346,0.24312016,0.26075646,0.26886636,0.16728027,0.43731704,0.36679384,0.44884372,0.23420914,0.3205201,0.21002921,0.52403235,0.2255149,0.22688589,0.15863699,0.3902182,0.18140307
bmw,0.14749235,0.14371958,0.17735144,0.14132255,0.23754664,0.19583984,0.1721947,0.18892705,0.14620161,0.18457802,0.16881834,0.17160246,0.17842172,0.19610897,0.14788967,0.20072733,0.10845137,0.18895361,0.15670428,0.18289374
bni,0.424747,0.22207452,0.29106238,0.39470094,0.3125353,0.43452775,0.47876996,0.39819804,0.15157726,0.14866263,0.16218951,0.17462319,0.2978749,0.26129818,0.37960967,0.4355108,0.15124956,0.1825574,0.33715758,0.45917314
bnm,0.495934,0.7381046,0.3474564,0.19856068,0.2260787,0.18694708,0.26148772,0.36345002,0.43037796,0.37924084,0.4216149,0.6722116,0.31431007,0.31340918,0.21946694,0.29000577,0.27596265,0.45795992,0.4269849,0.5610261
bos,0.3225532,0.301024,0.23373744,0.30834252,0.32781774,0.26164106,0.42433205,0.32900438,0.27744097,0.26340473,0.23823273,0.21158507,0.17823116,0.28537217,0.2092894,0.26001903,0.3539951,0.42672572,0.29493806,0.25249624
bpg,0.19660975,0.38840172,0.20602754,0.37269163,0.40275028,0.17207608,0.1773031,0.30402824,0.43212992,0.33648133,0.37574136,0.25766864,0.3471018,0.4111894,0.47334108,0.31206417,0.31968296,0.43430406,0.14319655,0.22941947
bph,0.4520015,0.13971627,0.19290698,0.21616718,0.24275638,0.18473901,0.20387386,0.33696234,0.3858941,0.30491698,0.4501005,0.20688666,0.48427424,0.15121146,0.29490975,0.24683577,0.18832043,0.26391768,0.20270047,0.18955415
bpv,0.16645798,0.17790145,0.15128674,0.20154464,0.2114692,0.20125736,0.13433312,0.26136994,0.14316763,0.18138227,0.34658444,0.14898966,0.21424483,0.22066866,0.24394853,0.2219448,0.15326135,0.17162065,0.1825273,0.17743908
bqc,0.2966014,0.30067688,0.27522957,0.2253877,0.2973893,0.2358106,0.26850128,0.39301944,0.30909172,0.30723837,0.20693935,0.3929292,0.32941595,0.15840662,0.2348481,0.42276952,0.32138014,0.41058153,0.20307575,0.3718506
bqp,0.5344396,0.32797068,0.5079206,0.5714385,0.38229585,0.5286842,0.40389043,0.5092289,0.55698764,0.4434895,0.7121554,0.3893525,0.32377553,0.264685,0.55393595,0.46732813,0.68299556,0.35104784,0.38057524,0.68994695
bqq,0.43806475,0.15424056,0.38755533,0.14756477,0.20917004,0.49986878,0.27139494,0.6394443,0.22188027,0.3186392,0.18314448,0.23097582,0.2704164,0.32324,0.21393038,0.5487587,0.5135712,0.4695214,0.31289995,0.3721285
brj,0.40398926,0.26553565,0.34465247,0.22326191,0.5128012,0.29901752,0.37032437,0.34317973,0.28652263,0.33985683,0.1794903,0.37288317,0.3643742,0.47384477,0.32158285,0.38116843,0.34865746,0.379526,0.29388925,0.22285403
brr,0.3447307,0.49353,0.13739175,0.45255676,0.20679712,0.49585995,0.20017914,0.27376327,0.37905616,0.22179098,0.21734121,0.31817985,0.20335455,0.36413145,0.206657,0.2684693,0.52578634,0.530779,0.17237915,0.43295902
bug,0.27462804,0.18526562,0.20081407,0.22680154,0.16318434,0.20982514,0.14641455,0.24019465,0.12152787,0.19809009,0.19153789,0.14715146,0.17819412,0.23189962,0.15745993,0.17740402,0.22551456,0.22037241,0.22235273,0.19643842
bul,0.33666897,0.41096154,0.3187922,0.3124276,0.20030284,0.25509655,0.24526194,0.28631088,0.35205033,0.39380577,0.15151657,0.26158398,0.2956121,0.42004442,0.1575201,0.36794648,0.31479907,0.23248501,0.3902761,0.2294371
buw,0.51932645,0.31316262,0.19403042,0.23308186,0.17672458,0.563523,0.42575386,0.22387001,0.22143584,0.3247729,0.24091433,0.4220421,0.22727455,0.3052786,0.19747634,0.67387336,0.21689036,0.4029932,0.63715917,0.19908409
buy,0.3160036,0.5484246,0.52833724,0.4553339,0.48728254,0.33166432,0.24143083,0.47832608,0.4705393,0.26784447,0.5606155,0.41463292,0.35457832,0.26126322,0.32912928,0.32236296,0.30117065,0.28471515,0.24648303,0.49348983
bvh,0.17133276,0.13432877,0.116479136,0.20167166,0.1663346,0.16918845,0.17816307,0.19186436,0.15487082,0.25658897,0.18223375,0.1375298,0.20999393,0.12113821,0.13924807,0.20243885,0.16652027,0.13867779,0.19850375,0.208227
bvi,0.42494148,0.7107941,0.5186469,0.28449374,0.17007838,0.5815005,0.6171715,0.3956709,0.3189695,0.3249939,0.19358744,0.33840203,0.7796861,0.3813562,0.85059273,0.22302942,0.31974927,0.3924427,0.570985,0.38523185
bvs,0.41779888,0.33758974,0.35145685,0.2601806,0.2543053,0.38183004,0.19193721,0.25899518,0.30402985,0.292675,0.27893093,0.40333483,0.43572557,0.18811075,0.22139625,0.33240217,0.34000242,0.31537378,0.22994643,0.37049213
bvw,0.28899038,0.28118283,0.36713806,0.20932007,0.22059283,0.2904204,0.51185477,0.44094193,0.3169658,0.17871079,0.31339082,0.20614484,0.41848105,0.22951715,0.35050562,0.30979845,0.3489191,0.24687813,0.14252134,0.12767644
